id,isDefault
1039821.0,0.012606690645988699
1044122.0,0.011959880278734337
1033479.0,0.0077911667316713454
1024071.0,0.3833325273964693
1010042.0,0.0015790649477745648
1023968.0,0.013901149048954883
1009950.0,0.3297195608011356
1022445.0,0.005951043493708603
1040223.0,0.022178859457290284
1010000.0,0.007665577596472226
1021336.0,0.004966071241712166
1018200.0,0.0067318839976758605
1036687.0,0.11710437766552498
1011046.0,0.23492396221812126
1000332.0,0.013960564047798687
1015527.0,0.013353517260969783
1033941.0,0.014393885297942988
1018941.0,0.0166873064944478
1029282.0,0.008421403627534728
1002554.0,0.012790318511927846
1043683.0,0.005538164866901536
1012074.0,0.021796748042343512
1049948.0,0.03895358652181649
1000548.0,0.0032069712451307415
1048634.0,0.018158451775047216
1037789.0,0.007780427428329139
1004493.0,0.011118874647928798
1044886.0,0.0038976282072367106
1028629.0,0.020650238307284966
1046481.0,0.03310435435803888
1026667.0,0.013784627686837518
1039809.0,0.2594478200819982
1011079.0,0.01081354239698296
1019578.0,0.016961302729379242
1011483.0,0.005338705913727036
1049883.0,0.014823490642544436
1003123.0,0.025864960039512757
1033580.0,0.010551320034987086
1012879.0,0.011320102928297536
1021282.0,0.44491012218583903
1020766.0,0.0366219281557625
1000009.0,0.03831713208306338
1048265.0,0.18055884834164973
1010807.0,0.056580085997219934
1021052.0,0.018211657371817548
1035183.0,0.23263551986908804
1010261.0,0.018717868820487264
1024248.0,0.2709283961625282
1027384.0,0.012763075353075963
1009864.0,0.006225299366618583
1021002.0,0.004812801171108539
1026459.0,0.18618844763562495
1030414.0,0.023098493488247017
1005803.0,0.02572614449398721
1026257.0,0.01254279836730428
1020702.0,0.00509910551189441
1044920.0,0.2699188295093711
1047106.0,0.06362680338564602
1002037.0,0.015048870496762562
1024763.0,0.36305491631434084
1035172.0,0.2663504747208309
1023445.0,0.034695123373825965
1035180.0,0.0599647202584563
1039036.0,0.030250648675126935
1048255.0,0.05959012367266281
1014609.0,0.009462922885252172
1021865.0,0.011055032299688322
1013693.0,0.0175642064206232
1007103.0,0.004224707820655645
1033995.0,0.003568157917763502
1025954.0,0.025335165156491785
1042620.0,0.015150663048184217
1047927.0,0.01045569990827545
1024380.0,0.011661028184404962
1043575.0,0.048578258128305844
1032062.0,0.01302373577075688
1008331.0,0.2575977184717779
1000559.0,0.009833261560235783
1023570.0,0.48906968931869776
1027028.0,0.040003209117371256
1007772.0,0.021597134217303013
1000915.0,0.022697589870437535
1011866.0,0.01560617961736006
1035741.0,0.009259013230439303
1043537.0,0.00845699024988394
1041212.0,0.01052780231993037
1046700.0,0.0029105993202577754
1004179.0,0.013007068205757262
1006149.0,0.005726360584180569
1040089.0,0.29111368917661906
1039899.0,0.004154785250412456
1049820.0,0.006048897275244206
1020019.0,0.010786225806792973
1012419.0,0.009558584284996806
1030628.0,0.2470088561583112
1005599.0,0.027481110807736985
1016918.0,0.028331278595419042
1041957.0,0.31471445546915194
1025993.0,0.2693825283582142
1025077.0,0.057370106237106824
1043179.0,0.19953699656468765
1033929.0,0.043157702558961335
1003627.0,0.03059636940896356
1048936.0,0.03933851648782147
1021775.0,0.009171498748612013
1019505.0,0.005401941537802241
1014397.0,0.01180094669107394
1016853.0,0.39694129926196037
1032514.0,0.048470115048373646
1026525.0,0.014507726548999865
1015662.0,0.017080639447898064
1001618.0,0.01733450220929826
1035202.0,0.044321559670976445
1002420.0,0.24976558989193956
1036502.0,0.23878251036837156
1009781.0,0.08448214360764042
1040563.0,0.003083973767148884
1039762.0,0.0027602293961662763
1041472.0,0.01616494190554888
1014415.0,0.02080472106641283
1019773.0,0.018721281980281092
1030374.0,0.299396337346917
1048758.0,0.053780052532394956
1023746.0,0.020958917317217895
1013586.0,0.034977552119573596
1039920.0,0.021166616325101157
1006141.0,0.020082751573170736
1043062.0,0.020088703923964547
1043041.0,0.22907366192174072
1033113.0,0.00400317137440705
1004684.0,0.020121149595267836
1048870.0,0.006035742936335067
1018057.0,0.0040920223967941
1022361.0,0.005869069355210827
1003808.0,0.3856762965878505
1034710.0,0.004944805281429839
1035915.0,0.015798813900374506
1005963.0,0.012014133610286498
1024047.0,0.0082800792938757
1047259.0,0.01629895850092826
1014649.0,0.005290492548158769
1027953.0,0.24589968583927965
1015313.0,0.01593355756455909
1041773.0,0.003475812751142996
1017137.0,0.2658376194445795
1049157.0,0.003986801160105833
1044623.0,0.008240657034940561
1020371.0,0.029433249147930406
1018583.0,0.004487980134340464
1012392.0,0.006153808322444519
1025850.0,0.010099972337270738
1033640.0,0.010804183366713665
1043727.0,0.018588147210209044
1031473.0,0.01012491616579344
1017232.0,0.0064634195015502525
1041176.0,0.021730818206480085
1013589.0,0.004504848516875303
1019965.0,0.27043302925702445
1021763.0,0.008552626784859815
1037606.0,0.05203306666672689
1024197.0,0.2732237931093434
1005209.0,0.010082271192902652
1000974.0,0.36298650835060936
1039706.0,0.011093603668176473
1029996.0,0.0019525743870106558
1025105.0,0.0066929995584444416
1002207.0,0.012436892702428204
1004890.0,0.009698017408921955
1044818.0,0.015034026423473611
1002165.0,0.0017509641057147256
1039823.0,0.39056097508562043
1047339.0,0.008955700705784705
1022727.0,0.019874315269111674
1015669.0,0.01834158038278036
1027997.0,0.020687880493447525
1011097.0,0.06994418822753073
1008325.0,0.0024438507753006817
1015309.0,0.005022567889467406
1028812.0,0.3590259386238791
1003104.0,0.009173813903938056
1034761.0,0.3308363733015205
1037339.0,0.005165635861497206
1008130.0,0.008262562054613284
1009894.0,0.004614954689674673
1016170.0,0.07882865110216689
1011410.0,0.0032172558562462645
1007270.0,0.0027861130196455463
1030688.0,0.009298802974192888
1020527.0,0.003261816544316837
1025009.0,0.5810986023754003
1035621.0,0.2924055243766497
1017323.0,0.0022883227276362106
1049580.0,0.010067664890741483
1049230.0,0.009056527859412206
1017389.0,0.3527911379945127
1024659.0,0.012933124428352288
1004016.0,0.005270402063084654
1045252.0,0.03404046534330178
1040931.0,0.3168343639894457
1021707.0,0.014679156252353472
1017505.0,0.004754907316900196
1035721.0,0.016081766223465792
1007746.0,0.011460737746473873
1019682.0,0.006034119537640446
1047600.0,0.41042725452867745
1023371.0,0.2619960958221913
1048025.0,0.282459911248463
1019472.0,0.004103009000759673
1026697.0,0.005861276043991783
1031910.0,0.01888923857654544
1030795.0,0.014209289761631348
1014846.0,0.006226993858682859
1024496.0,0.27128545474776505
1001037.0,0.019302558376458372
1031228.0,0.00639564893212353
1030536.0,0.00922275095857958
1005240.0,0.007292157502201575
1007859.0,0.0076512081191382735
1013003.0,0.004538528517575587
1021372.0,0.0067635466492978295
1041314.0,0.022693252715224987
1040173.0,0.39801431878240634
1014357.0,0.019805073984100283
1042531.0,0.1323599996509733
1021298.0,0.031087281562813346
1006960.0,0.18176861595793853
1000509.0,0.2764007386207587
1011918.0,0.22673990942811934
1031899.0,0.030303762434248527
1027410.0,0.03244151925063799
1011514.0,0.004246884717694074
1035831.0,0.012484579828200108
1018418.0,0.0019860529858318943
1049748.0,0.006774494955109202
1005515.0,0.020310718823154973
1014907.0,0.33189424263076484
1007542.0,0.006130421021059817
1008148.0,0.015533312616425429
1018921.0,0.0042328248960061335
1035512.0,0.0037339961717924837
1034228.0,0.004741606276424315
1025408.0,0.01222116314584449
1046631.0,0.051446187774208486
1030424.0,0.016884752893546934
1004450.0,0.2783877737029558
1049739.0,0.2899046021184538
1042010.0,0.3674292698051834
1012799.0,0.1872739100376289
1019646.0,0.3060597132986537
1037965.0,0.010795288705319154
1034313.0,0.22501291815775643
1006232.0,0.005259082406562027
1008988.0,0.0044446790997597916
1002632.0,0.3713658269730128
1019018.0,0.01498713866256454
1045852.0,0.010282340093043275
1017038.0,0.003043435391089076
1025096.0,0.006888254157595197
1042247.0,0.007925476403220616
1005699.0,0.27215232634117736
1041807.0,0.010813442417097028
1035165.0,0.1424410799855478
1042122.0,0.007417311904595706
1040523.0,0.34460627183874404
1028720.0,0.002815953873106653
1031316.0,0.005927370253966002
1016353.0,0.0432579273414931
1047764.0,0.017082578604674038
1024408.0,0.0564782630102954
1047069.0,0.3888361536707648
1000091.0,0.025636186894020495
1016870.0,0.02046316008778982
1019016.0,0.030388148865505036
1017163.0,0.014219860307611337
1034073.0,0.1846337958500134
1030366.0,0.013479007434145906
1010091.0,0.33648599164835175
1029936.0,0.1249341213287421
1028901.0,0.006550622946169923
1034601.0,0.003124802717452607
1002561.0,0.28807446941929343
1030859.0,0.002372052678133908
1026384.0,0.005884863931443284
1008663.0,0.02008903994838241
1036295.0,0.023437421736886448
1021798.0,0.01038057026528314
1021631.0,0.6043230576839763
1004426.0,0.04953901584456527
1027928.0,0.16138330873083293
1040929.0,0.002214555823527551
1031860.0,0.0041905361869577044
1001174.0,0.011959670322840931
1020466.0,0.01055637078848247
1015174.0,0.012671311652303563
1025389.0,0.3690231110298864
1035795.0,0.022145675004159773
1000076.0,0.0029191828856783286
1015506.0,0.008624268342749077
1011040.0,0.44111615536647597
1043663.0,0.013870025360015118
1006099.0,0.019550916992841547
1012744.0,0.011058473189721214
1025661.0,0.0119498803714364
1041687.0,0.008609929150961197
1018234.0,0.03398094469700232
1020882.0,0.0035588653704536066
1044082.0,0.012124876109494469
1034013.0,0.428878247250684
1009069.0,0.016528515301239586
1015854.0,0.02951853898723104
1028364.0,0.3746795720355234
1001513.0,0.02148409787158847
1032172.0,0.019602915223166248
1049493.0,0.007623695785884602
1016421.0,0.0026985452661307946
1048659.0,0.0046435767916265
1048521.0,0.005970135121659174
1026652.0,0.03382828035737376
1003176.0,0.40752652127732847
1045951.0,0.2649719314635469
1021102.0,0.15004168119159142
1033557.0,0.4942702074367328
1042840.0,0.030459284232376108
1045774.0,0.2759220496080474
1015522.0,0.02146319862517117
1041084.0,0.029192029653316114
1035150.0,0.0049983385326557595
1001885.0,0.003455961098274435
1044267.0,0.004300609876351681
1048925.0,0.0045244499263127425
1040415.0,0.008517730333841417
1030032.0,0.00560225295261823
1036346.0,0.34686779107133936
1011247.0,0.01007728203798537
1043204.0,0.006261932042649969
1021205.0,0.27685522508785
1037546.0,0.002608536188089779
1011413.0,0.0037820283235528943
1049699.0,0.0024034161259352854
1026986.0,0.00818307545027763
1004628.0,0.08854975575151056
1044387.0,0.008723378110598494
1039484.0,0.007907343606229023
1033527.0,0.23448312253300907
1046732.0,0.03178650191716176
1049732.0,0.0502466513824322
1046064.0,0.013542342728826857
1016761.0,0.04586237398729847
1047898.0,0.2237236572364497
1005303.0,0.3245797498874228
1049264.0,0.02278185032334683
1036438.0,0.00912442609257574
1036379.0,0.031519542285884605
1005009.0,0.006496552760194426
1038693.0,0.009325105223795937
1022935.0,0.013091603323636718
1008564.0,0.23475785980003394
1024767.0,0.005057835086096821
1041830.0,0.007264732080129879
1027272.0,0.03638477196214897
1031156.0,0.002723137327185825
1006602.0,0.00412446281232582
1016475.0,0.007827974884495166
1012118.0,0.35959776441558705
1007712.0,0.004014102644659899
1020130.0,0.14691585914832747
1048049.0,0.20349711641662457
1015160.0,0.014339627111509979
1049414.0,0.21588985974444946
1022592.0,0.2872942859212567
1013521.0,0.39193427826647864
1021832.0,0.03219331000965993
1010660.0,0.02599245740563614
1027974.0,0.018365466218647798
1040452.0,0.04565510974639264
1024587.0,0.3755671387603118
1025020.0,0.03528250072100106
1033448.0,0.0018820850208152735
1046993.0,0.0032013215955949787
1040498.0,0.19550596404969384
1003551.0,0.005843960874116314
1035248.0,0.01432846486332562
1049827.0,0.009027399675650832
1049013.0,0.01098745009896545
1038123.0,0.01060524711780083
1005619.0,0.020422479469014147
1042085.0,0.008790559610970935
1039222.0,0.013077513508049043
1030595.0,0.021072448640236836
1034204.0,0.03067966338293596
1037757.0,0.0083932423358256
1011550.0,0.1317139075049376
1030761.0,0.012678559679698352
1001560.0,0.3337957975749632
1007563.0,0.0237348815879311
1008758.0,0.031115921476778545
1039340.0,0.013749962923832664
1018566.0,0.033916297609760886
1031360.0,0.017817931185513888
1020479.0,0.03114259482700178
1006760.0,0.032226919474045136
1016026.0,0.010938989840121757
1008820.0,0.0016672747017021533
1012938.0,0.0035166096126228435
1048527.0,0.007423096069265253
1027654.0,0.007565640201354144
1018592.0,0.0031778426411828422
1044556.0,0.005686372656592425
1014463.0,0.2604016366536061
1011322.0,0.005716422846331481
1036747.0,0.019527884795269564
1022859.0,0.38339841028601496
1045067.0,0.012172460097491466
1035674.0,0.013767521183830195
1011605.0,0.04750891125305662
1000641.0,0.33806110962255065
1021411.0,0.03510347085669903
1022660.0,0.035314650765584654
1024267.0,0.06687323468040313
1046047.0,0.005219246478880878
1001610.0,0.010559757504867158
1012677.0,0.011711109354044439
1014311.0,0.0024897766337416602
1009941.0,0.010110637686555877
1001062.0,0.011484475947019353
1015693.0,0.26045443207992636
1003051.0,0.005596522364916524
1026160.0,0.0023004090441705836
1029946.0,0.038673954258604905
1018788.0,0.024222792710069246
1040515.0,0.027869108470586844
1035552.0,0.033738789796123145
1049113.0,0.019463195879388523
1044864.0,0.024677017503211305
1024488.0,0.04860933641238429
1017464.0,0.01973277146301204
1044965.0,0.36992583088468967
1005082.0,0.003974221035155993
1048257.0,0.02014838945307063
1025910.0,0.002702050004798926
1015646.0,0.010730670769737273
1047220.0,0.03943831551224128
1028437.0,0.019287325281099433
1045515.0,0.007836436407418745
1008968.0,0.00931277033812183
1017026.0,0.005805562506297539
1008060.0,0.018459424181007458
1014802.0,0.04054792206697024
1043084.0,0.026525124259133982
1026125.0,0.010324930373989367
1027155.0,0.024505400149742198
1013344.0,0.014948646935908163
1031414.0,0.023545014732411537
1000711.0,0.021315467092498395
1025316.0,0.020749976426690644
1001168.0,0.016058068489824214
1005796.0,0.007533189334914397
1034906.0,0.006671395891576287
1042335.0,0.011730456153124288
1035856.0,0.0018776590732233654
1016224.0,0.04609408969049012
1012844.0,0.2824495137953767
1035536.0,0.37690227138076643
1011115.0,0.008041569971193416
1039622.0,0.112598155766972
1037663.0,0.3170124951548974
1017581.0,0.02764546946297221
1011635.0,0.06795675563330664
1004549.0,0.017065293754460743
1046330.0,0.023194805260978352
1004926.0,0.028274854757399236
1042632.0,0.6233761063970769
1040596.0,0.04837481353244688
1043199.0,0.022851869255316952
1012578.0,0.008781026130021224
1015091.0,0.01720661894540878
1047897.0,0.01211877644253305
1021639.0,0.007585287748559497
1021698.0,0.004195956848647111
1001087.0,0.04255061968460265
1021919.0,0.02251839339038883
1036579.0,0.025768354008369434
1017367.0,0.01872494752230365
1006558.0,0.04145370119983195
1019307.0,0.3205645749428885
1025620.0,0.028623204396097772
1033739.0,0.01279655817502822
1001246.0,0.25355563591444674
1001028.0,0.008070823780392006
1031435.0,0.0202383432073178
1014200.0,0.4310276501532531
1031991.0,0.010337377737706113
1035071.0,0.007821856996346537
1025129.0,0.24124052904411203
1012788.0,0.01805154876246299
1003699.0,0.007679663196793416
1006495.0,0.001552139722231041
1001543.0,0.015123936852261434
1033339.0,0.03841453068059396
1013791.0,0.02918156215439325
1026585.0,0.028882649803695336
1006132.0,0.3371567714182631
1005113.0,0.3557672116768982
1002993.0,0.025762217557972332
1011061.0,0.10162643511930022
1026374.0,0.31644011074424583
1023791.0,0.7755311336554394
1020525.0,0.004853383636210813
1033713.0,0.00892283048592157
1039947.0,0.005760869215474789
1037373.0,0.01374863057599419
1031343.0,0.006549750387610593
1044194.0,0.003471942288742723
1049195.0,0.00806312814427895
1024150.0,0.2989765783006961
1042470.0,0.2682340302377403
1041150.0,0.34662768348383666
1046357.0,0.03223252370853774
1030497.0,0.02673193318520318
1045921.0,0.03302574752505902
1040332.0,0.030119960609942917
1013226.0,0.04800344046099464
1016006.0,0.03059052600003878
1015355.0,0.026692416357432483
1043645.0,0.021308130526558423
1043508.0,0.22137443595224138
1004208.0,0.007650914550089201
1027429.0,0.0038603754419080033
1043767.0,0.013035518014314785
1000017.0,0.01446025298310295
1002543.0,0.0024404474288223757
1022226.0,0.004413614809252965
1030258.0,0.5282354559371836
1012754.0,0.003370254251281969
1032075.0,0.01078009430894564
1010956.0,0.005694766285483386
1046238.0,0.004406810698159724
1031015.0,0.010419214045226789
1043471.0,0.0015356107179126913
1049947.0,0.2783378438951931
1017369.0,0.025529608716862846
1049398.0,0.039467685269363215
1048748.0,0.017246004924153395
1029230.0,0.3499646272796424
1013363.0,0.5241004079490056
1028262.0,0.03351368342579421
1021638.0,0.19531215533304414
1038737.0,0.28020724586893037
1043573.0,0.008420068564886677
1026205.0,0.03683754069499553
1047034.0,0.0015736875066933193
1004430.0,0.0069579333031196495
1023315.0,0.001035228599648655
1040343.0,0.013734959731663676
1017819.0,0.217303859656366
1029037.0,0.2518775467984339
1023387.0,0.013884670207882357
1009025.0,0.004605664443767899
1034084.0,0.32188765005799985
1027985.0,0.18699138987188174
1001728.0,0.009544131754569318
1028118.0,0.2988016403034556
1009807.0,0.12435459389528994
1037041.0,0.01330245838656972
1041061.0,0.009223164660015725
1045673.0,0.007871394313234926
1024167.0,0.018509011644180326
1040491.0,0.002597004482092222
1049510.0,0.006603253392931694
1024607.0,0.01210108312674155
1024889.0,0.0025674640937674805
1014294.0,0.13595332424802886
1010176.0,0.022987903520501268
1045142.0,0.06537514800159705
1049379.0,0.00797176201805586
1032193.0,0.009196878824314862
1044622.0,0.004976007602101114
1032152.0,0.004051349928378363
1003733.0,0.005980894213756981
1028456.0,0.009202131835960033
1015374.0,0.004381682954254555
1004133.0,0.014572022369809541
1012491.0,0.008669201974161333
1026601.0,0.02620370258407459
1022871.0,0.003237200150352864
1003338.0,0.00417300194849777
1035281.0,0.014910672674676037
1031325.0,0.05063714426666643
1044573.0,0.010505628576618327
1041186.0,0.00733546139700808
1007706.0,0.3774375036575359
1006899.0,0.007425636011302616
1002523.0,0.00585701993002741
1034402.0,0.007319100734097035
1026147.0,0.003256163250337057
1004411.0,0.28470815058648663
1010533.0,0.0047496387159531245
1009395.0,0.3614200463191058
1032527.0,0.18441576942272603
1013891.0,0.004855911083015082
1010377.0,0.43953340161358284
1036683.0,0.4539403473209904
1011263.0,0.21613403625699526
1010135.0,0.0509307634574203
1019475.0,0.0025607618885462114
1025764.0,0.009231112136016925
1008005.0,0.0059134978451560165
1047583.0,0.4636318362350199
1028552.0,0.3321944013424269
1020971.0,0.33670767538279756
1015892.0,0.007492541727660808
1048819.0,0.01668398836127217
1047289.0,0.00901869233715839
1019917.0,0.03180408101186404
1026168.0,0.01140228608749146
1005551.0,0.010900140971655876
1037713.0,0.0024986626402417667
1002565.0,0.009195493386583816
1000307.0,0.025369679591881893
1046868.0,0.004221023726926668
1000788.0,0.00902718399512987
1035639.0,0.008113988922846023
1040473.0,0.0038749282856862096
1047866.0,0.005914093729764262
1031090.0,0.015734674421961945
1038817.0,0.3554682788587759
1032387.0,0.01779756903388957
1038083.0,0.018497917928852255
1013380.0,0.5912265294370773
1043510.0,0.02139127375201991
1024852.0,0.007394560512983216
1011713.0,0.009479319442934243
1008675.0,0.012931313695508507
1012607.0,0.009027632457712268
1008702.0,0.02704884044028737
1027830.0,0.01792330401697734
1024653.0,0.242587795876661
1040810.0,0.25850799606469677
1043142.0,0.020033256878569765
1004652.0,0.048095747520389004
1011334.0,0.009120401973389381
1029782.0,0.1727951798278782
1027181.0,0.005554933523990439
1016060.0,0.002552462107992152
1027624.0,0.014259239351658742
1006497.0,0.037304246176279435
1003145.0,0.35670160837705367
1020669.0,0.21833032258524027
1033011.0,0.03197938519093611
1003762.0,0.011112526562464673
1036144.0,0.3078398698993361
1029537.0,0.3212182820168935
1035802.0,0.03543767936359865
1042588.0,0.0031848300322442017
1008241.0,0.009960467956576114
1028806.0,0.006201841281435304
1022908.0,0.009522065372981831
1017524.0,0.14653726033969536
1022695.0,0.018949819882777653
1029980.0,0.2766290656554422
1003394.0,0.01949057784857663
1014234.0,0.0025815492343934016
1038134.0,0.012209036912421162
1006494.0,0.008913368528633841
1003663.0,0.011733810919560933
1015625.0,0.011989854803690619
1040719.0,0.004055827499637075
1031980.0,0.07989432779526856
1022888.0,0.37683833941420286
1006077.0,0.009346406636846905
1036228.0,0.014373351126692961
1032507.0,0.0028490427205450277
1043938.0,0.0025331883552591854
1014149.0,0.011872391131690798
1011240.0,0.057808351178469566
1044823.0,0.010408000963880597
1027078.0,0.00980240364139024
1022825.0,0.003269385556749548
1017868.0,0.011155891485338923
1005267.0,0.010315340167728912
1013270.0,0.03265305952220449
1013314.0,0.15662732060999052
1012812.0,0.006062638665358934
1027946.0,0.4392440545203422
1017035.0,0.019026964226884387
1043858.0,0.011899957891825283
1030367.0,0.0044024385629585164
1030177.0,0.008804992873152546
1012130.0,0.006146647346786667
1021195.0,0.3000319712416443
1042034.0,0.22928125435688856
1038746.0,0.018891786813324846
1035781.0,0.38132474648455
1044436.0,0.01822941403024951
1015936.0,0.003153221241497054
1042208.0,0.019956796811941423
1018662.0,0.00244583114447069
1036615.0,0.00145428583462804
1039412.0,0.011656028697797808
1047366.0,0.2541478323700741
1042958.0,0.015262791150237102
1014619.0,0.3383176908046098
1031667.0,0.00559252005309052
1026510.0,0.00919206445980643
1034694.0,0.001270950267635716
1001876.0,0.004156652762435175
1029467.0,0.07557836532609559
1015726.0,0.003992427933857978
1042485.0,0.29355444338218417
1040688.0,0.005511225217153717
1042364.0,0.01192229383761571
1042203.0,0.010598466279586008
1004725.0,0.006601080236258625
1049424.0,0.006483990542774465
1013048.0,0.013182649399530922
1000187.0,0.013891248294461072
1042259.0,0.23887087031292
1039201.0,0.004584982746459323
1007965.0,0.01783125691423585
1018935.0,0.014504497826357775
1035565.0,0.039472564142955816
1036058.0,0.056661788877539726
1004178.0,0.21264063503059003
1005322.0,0.017591995132353138
1034892.0,0.025380460903661823
1026416.0,0.015023434649717865
1026484.0,0.0111735993289645
1028987.0,0.014143618966157002
1016374.0,0.0019225667009739869
1048310.0,0.3276265489691646
1004717.0,0.39166821860175416
1009515.0,0.004421370865115905
1049859.0,0.009247832175983805
1029139.0,0.0023480503465369046
1022515.0,0.01466849012601396
1048330.0,0.03178968290061047
1023310.0,0.04767888081815223
1041545.0,0.008255720830738203
1002791.0,0.01593487185774133
1028760.0,0.017359400311302765
1009566.0,0.3033140359402657
1039936.0,0.04569820118441023
1049352.0,0.007331880516565845
1013353.0,0.03278437329402943
1015665.0,0.2754027887002756
1002668.0,0.01614908204664445
1026963.0,0.002780525274886445
1003135.0,0.01576489334356211
1029143.0,0.0058645866285649065
1023681.0,0.00719456298593764
1015688.0,0.005911820855218594
1022024.0,0.0068052801663859245
1027797.0,0.026856197952824866
1011338.0,0.0016453656420724204
1010158.0,0.003656142221603275
1042216.0,0.0054895060216504105
1019568.0,0.21872245062176823
1008918.0,0.011616456236608614
1013803.0,0.008165936601589631
1040437.0,0.3825056946174807
1038041.0,0.02383984332255368
1043032.0,0.26987173852490853
1022597.0,0.02234504792865069
1023983.0,0.008238453155717541
1020649.0,0.007137743780286614
1036018.0,0.007449321833855805
1021351.0,0.05715969743048401
1017141.0,0.014448503629812221
1034603.0,0.013575640460140828
1048144.0,0.3763048231543109
1003095.0,0.03274966155579821
1013955.0,0.012823945235181124
1045215.0,0.008072595705765566
1003620.0,0.016142237162665822
1011463.0,0.005465846825690315
1015670.0,0.009112743610851457
1044776.0,0.019609902051790713
1004230.0,0.017626807973958564
1014188.0,0.003734338616026095
1024965.0,0.04790713513793154
1007010.0,0.03958475138934943
1022405.0,0.30880401473881397
1007744.0,0.01071066086742082
1029842.0,0.3658694658333437
1030113.0,0.02963869020487955
1046451.0,0.01840495634565207
1003567.0,0.04290168817314248
1023007.0,0.028828092584885626
1020506.0,0.009476203981165547
1029475.0,0.0074360275644464935
1025922.0,0.007973665377623096
1049542.0,0.27558611981512854
1040601.0,0.0128692828932685
1014183.0,0.004809798180018277
1041500.0,0.0021694293609825725
1028815.0,0.009486907149065565
1048192.0,0.008385928657732447
1008492.0,0.007720771794853981
1048901.0,0.0021518002862051144
1027977.0,0.0029469292835627003
1000957.0,0.006477727491186266
1026755.0,0.021329533494374872
1046384.0,0.012475895752375002
1049086.0,0.026648633339866622
1048092.0,0.03164011327164766
1046614.0,0.02644109165961493
1035671.0,0.02962131823620374
1046769.0,0.03069407689223707
1015359.0,0.00919774558299126
1024944.0,0.04226102362267689
1048683.0,0.03701255613870748
1044650.0,0.036477367059383405
1043777.0,0.013219587226760263
1012743.0,0.006626956526689458
1019822.0,0.015381010511167005
1012932.0,0.007085415113482237
1023855.0,0.0029218529264276273
1006300.0,0.0023126682050820177
1003193.0,0.005436791672492046
1020804.0,0.06603073369526702
1028058.0,0.030800582581604834
1035273.0,0.36703093559923183
1004305.0,0.031167912746743506
1006612.0,0.3642366123638331
1020508.0,0.40550370060895696
1040072.0,0.031837016945297024
1004247.0,0.014147277660374314
1000328.0,0.022332069225469632
1025633.0,0.41004317234696197
1016036.0,0.021269376429118955
1027218.0,0.21408596521421072
1017036.0,0.0027414297296983275
1024238.0,0.013111916954292025
1034753.0,0.00624515928319383
1002272.0,0.0059935862107166615
1004553.0,0.012395023224159236
1044643.0,0.3738733467694728
1049661.0,0.010131917722831013
1043528.0,0.21401045084658143
1017146.0,0.012765890012940553
1036037.0,0.3721199906817929
1039229.0,0.002941250472359093
1045280.0,0.021764466791286657
1025983.0,0.012597490079367717
1008337.0,0.28455498508816623
1026364.0,0.01354138980581447
1039272.0,0.03241565942106589
1007147.0,0.34595799411744604
1044851.0,0.018460618247443036
1044789.0,0.19499824039764257
1032876.0,0.02174231920710335
1012865.0,0.4821606836826975
1027434.0,0.008668070640721679
1037841.0,0.01336489512116767
1037562.0,0.010433614470454197
1048720.0,0.025671844700637707
1032715.0,0.0026855019955889852
1007681.0,0.02068905439144468
1002024.0,0.015113560984484905
1036850.0,0.027946781064107213
1010005.0,0.005401803634104977
1012429.0,0.0040363785256946555
1035396.0,0.04266161717243866
1036442.0,0.03636566926754689
1020259.0,0.014198036414931916
1033706.0,0.009769872959628514
1024069.0,0.004550463146719632
1020365.0,0.512906746871053
1010147.0,0.01524590343981791
1034727.0,0.020757504770648243
1041278.0,0.026882621222639902
1016397.0,0.23738852757418072
1013328.0,0.015221973613046657
1042957.0,0.29504509562798015
1005155.0,0.23475847784959059
1023936.0,0.12112482432340949
1047083.0,0.026477114160765827
1009805.0,0.2964747537697593
1041118.0,0.17764319323277455
1010338.0,0.15440916542712715
1039589.0,0.004131488421016991
1008387.0,0.006252529799173002
1018563.0,0.011422357232914966
1008243.0,0.002491545021437658
1010210.0,0.010347735748403433
1038217.0,0.3511914546049072
1013548.0,0.003536428410225205
1049898.0,0.008648962709729091
1035672.0,0.004355354099397588
1003684.0,0.0036785661696478217
1026819.0,0.0076509860039278305
1010989.0,0.009824628346382314
1032073.0,0.04712089260177709
1003519.0,0.4273694330064406
1007188.0,0.007944373590148813
1032190.0,0.013093676621096988
1026316.0,0.003993065884492244
1047575.0,0.006096974506115983
1022951.0,0.004934556030410531
1048419.0,0.2808969434802091
1010219.0,0.018365169636806254
1042305.0,0.011955356086627856
1015961.0,0.007952079925764204
1045429.0,0.22919988307015748
1014726.0,0.00414869295716654
1012391.0,0.021797576886483608
1037281.0,0.010205778433011868
1041854.0,0.02811146565509095
1034756.0,0.02302586547930486
1011671.0,0.3185748546800747
1045051.0,0.011166157974000295
1018422.0,0.007966417108527201
1024359.0,0.001400812841051153
1011910.0,0.14671004358974013
1016160.0,0.004386557905578413
1021452.0,0.011659511202513902
1028247.0,0.009272662461933472
1038221.0,0.0073188727610641385
1040951.0,0.014960630460545531
1023938.0,0.004323731784778035
1033540.0,0.007583230216778102
1025394.0,0.007132112408770571
1038827.0,0.0047082877547639035
1017649.0,0.003770270291729681
1017941.0,0.01946417315842279
1019639.0,0.010336342905951668
1021532.0,0.011206877882693369
1004461.0,0.3486367903198266
