,id,isDefault
925,1036148,0.008480712276540237
926,1034853,0.005823534531298247
927,1044044,0.009418089584223854
928,1039821,0.017374979923241995
929,1044122,0.04470905365395561
930,1033479,0.005480277775977926
931,1024071,0.7715176458195547
932,1010042,0.0007868149909127098
933,1023968,0.01812408606836502
934,1009950,0.573340169475186
935,1022445,0.004227682972550384
936,1040223,0.03218272755511398
937,1010000,0.007239377223914656
938,1021336,0.011113192479215273
939,1018200,0.0016273432378871577
940,1036687,0.05301652241805688
941,1011046,0.2561365109432834
942,1000332,0.020423744994464088
943,1015527,0.0020583321370541974
944,1033941,0.01940030240796864
945,1018941,0.01669527376314983
946,1029282,0.012612081023216093
947,1002554,0.017123199212309204
948,1043683,0.004502477368614088
949,1012074,0.027926239468700542
950,1049948,0.08166526092986559
951,1000548,0.0031451820701716704
952,1048634,0.01796600372408974
953,1037789,0.006713865235951633
954,1004493,0.019056406522343416
955,1044886,0.0009662612336278631
956,1028629,0.017826090535803307
957,1046481,0.05040673961804132
958,1026667,0.021663025602911112
959,1039809,0.3623322808943654
960,1011079,0.005383513220048819
961,1019578,0.009900676190272018
962,1011483,0.0070152557491409695
963,1049883,0.023406357987261872
964,1003123,0.03939231926932629
965,1033580,0.021383024586973276
966,1012879,0.015406634935228203
967,1021282,0.6542080840402352
968,1020766,0.14452770707508655
969,1000009,0.27593418842201367
970,1048265,0.17961658397384594
971,1010807,0.4221008468699422
972,1021052,0.0873717179791742
973,1035183,0.4546924044443269
974,1010261,0.1949198894611036
975,1024248,0.4307445381702155
976,1027384,0.06972020701528192
977,1009864,0.0029907824501995695
978,1021002,0.010715093732613146
979,1026459,0.2532851677860861
980,1030414,0.0392710089055307
981,1005803,0.09799169321221424
982,1026257,0.007679434331549606
983,1020702,0.0029049845506267102
984,1044920,0.3577039420003454
985,1047106,0.2141699712064965
986,1002037,0.12997324841313507
987,1024763,0.4199938584280509
988,1035172,0.5814834550749444
989,1023445,0.2709237714545025
990,1035180,0.5355547857585715
991,1039036,0.38247039315696507
992,1048255,0.48570336713785056
993,1014609,0.02466989811536413
994,1021865,0.0069943079140388775
995,1013693,0.0289950063266472
996,1007103,0.004508810659243689
997,1033995,0.005666839154123471
998,1025954,0.02865305594925971
999,1042620,0.0060799269088374075
1000,1047927,0.008944151609289075
1001,1024380,0.010576279212318074
1002,1043575,0.25578288883009337
1003,1032062,0.0699581020243415
1004,1008331,0.3506272630213303
1005,1000559,0.1008169046933417
1006,1023570,0.8248625876836582
1007,1027028,0.32474824586570894
1008,1007772,0.07880459594901479
1009,1000915,0.21813888914183566
1010,1011866,0.1076780348985833
1011,1035741,0.010978054184438535
1012,1043537,0.007097329567564481
1013,1041212,0.004748652053995106
1014,1046700,0.0010414912883109917
1015,1004179,0.01150035793613946
1016,1006149,0.0015699052375399702
1017,1040089,0.4460432388710418
1018,1039899,0.0023131897478815278
1019,1049820,0.004618863078652113
1020,1020019,0.02344081094357664
1021,1012419,0.013064096054660967
1022,1030628,0.2993108285145202
1023,1005599,0.14719352370652938
1024,1016918,0.16174099119250707
1025,1041957,0.5051625940476389
1026,1025993,0.4406097859557202
1027,1025077,0.5061784203961868
1028,1043179,0.3186488658354497
1029,1033929,0.2567998622163554
1030,1003627,0.36182707258752345
1031,1048936,0.28731033724247435
1032,1021775,0.015441785790458185
1033,1019505,0.004438157169672552
1034,1014397,0.012757348507538846
1035,1016853,0.43183297899870365
1036,1032514,0.47436804904484386
1037,1026525,0.09844167916931601
1038,1015662,0.08510658220348599
1039,1001618,0.10135124781339666
1040,1035202,0.2873471958478204
1041,1002420,0.4734307091213471
1042,1036502,0.3861759320190056
1043,1009781,0.6127815354581754
1044,1040563,0.00243367809461148
1045,1039762,0.000915751027510403
1046,1041472,0.0017178548254714876
1047,1014415,0.08669608518695882
1048,1019773,0.08204665920560561
1049,1030374,0.4981899379046748
1050,1048758,0.3574941608540554
1051,1023746,0.09395931702453941
1052,1013586,0.4357849431575678
1053,1039920,0.09971228354312323
1054,1006141,0.14488711057509895
1055,1043062,0.12405168135927813
1056,1043041,0.24805748014229712
1057,1033113,0.0011085590341058937
1058,1004684,0.050469317955380344
1059,1048870,0.01124747311080454
1060,1018057,0.0023214391771894105
1061,1022361,0.01002993420543452
1062,1003808,0.6004433105851966
1063,1034710,0.005909483432642859
1064,1035915,0.025204692362199133
1065,1005963,0.010006035290313742
1066,1024047,0.017011209392649773
1067,1047259,0.027416662529385794
1068,1014649,0.004785516492974429
1069,1027953,0.22903952800958605
1070,1015313,0.03531491207245385
1071,1041773,0.00260522437471411
1072,1017137,0.40027245867350825
1073,1049157,0.001226725451178523
1074,1044623,0.005368257286996525
1075,1020371,0.08908748422820689
1076,1018583,0.006096566324120589
1077,1012392,0.0032321189781899795
1078,1025850,0.014616325566906174
1079,1033640,0.011227242172309637
1080,1043727,0.018961032973061842
1081,1031473,0.012988511429314675
1082,1017232,0.005670525706918617
1083,1041176,0.03166271489956951
1084,1013589,0.0018821088058091906
1085,1019965,0.3591595880155256
1086,1021763,0.008422437055793264
1087,1037606,0.05018110542436349
1088,1024197,0.6221258567513193
1089,1005209,0.007417014844322889
1090,1000974,0.7434593886459223
1091,1039706,0.012687015146534364
1092,1029996,0.0007519937345341621
1093,1025105,0.013169051524944075
1094,1002207,0.02118293567549745
1095,1004890,0.003917514480636042
1096,1044818,0.0058630037946862945
1097,1002165,0.0010915473554591326
1098,1039823,0.6145233220173597
1099,1047339,0.012423318544499296
1100,1022727,0.019092431539774357
1101,1015669,0.024262926551684272
1102,1027997,0.052379793812842634
1103,1011097,0.1480788517001833
1104,1008325,0.0009426735947297704
1105,1015309,0.004287487067841433
1106,1028812,0.7619826921900281
1107,1003104,0.004490583054883257
1108,1034761,0.5173363262698212
1109,1037339,0.003433242127385383
1110,1008130,0.008784466122690127
1111,1009894,0.0029744403979045098
1112,1016170,0.10312234754061911
1113,1011410,0.0012670297842463096
1114,1007270,0.0020584734953592587
1115,1030688,0.006263613177320715
1116,1020527,0.0017311967596865818
1117,1025009,0.644567846403286
1118,1035621,0.5583851332564251
1119,1017323,0.0005247367494892741
1120,1049580,0.016711941730625846
1121,1049230,0.009244194840032471
1122,1017389,0.5167656666426763
1123,1024659,0.013705239511354383
1124,1004016,0.002406570755077997
1125,1045252,0.03819169192784688
1126,1040931,0.45535653625369754
1127,1021707,0.009825391215743884
1128,1017505,0.006526896441515495
1129,1035721,0.005092606592033699
1130,1007746,0.004098080374607127
1131,1019682,0.02903571786335113
1132,1047600,0.8282426733683849
1133,1023371,0.2460577970590837
1134,1048025,0.4370966854919889
1135,1019472,0.0035455264375054973
1136,1026697,0.004673271716874039
1137,1031910,0.03304663366625149
1138,1030795,0.007379992275606706
1139,1014846,0.008971006797890202
1140,1024496,0.3504708222602728
1141,1001037,0.012811466831756047
1142,1031228,0.02310286433709896
1143,1030536,0.013171225381551799
1144,1005240,0.007112746505729017
1145,1007859,0.005402121743734334
1146,1013003,0.003714887615024476
1147,1021372,0.008682749267763468
1148,1041314,0.02637855105974707
1149,1040173,0.652818368339381
1150,1014357,0.3337667223845099
1151,1042531,0.1444786755894727
1152,1021298,0.3767969439196308
1153,1006960,0.2204570144912057
1154,1000509,0.4915195150300441
1155,1011918,0.469631472783256
1156,1031899,0.22724577754681463
1157,1027410,0.3093331508469468
1158,1011514,0.001445313651030511
1159,1035831,0.007381676861177411
1160,1018418,0.00027662402319639234
1161,1049748,0.001578254396807921
1162,1005515,0.03592871413292098
1163,1014907,0.37946773427670166
1164,1007542,0.0018485600726874107
1165,1008148,0.025288759983520537
1166,1018921,0.005898884508600988
1167,1035512,0.002499175890888883
1168,1034228,0.00391784763116465
1169,1025408,0.016297268279619637
1170,1046631,0.3694087435900868
1171,1030424,0.04431242385008649
1172,1004450,0.4966573767988196
1173,1049739,0.3659313225462819
1174,1042010,0.5609860692423059
1175,1012799,0.21469539952493233
1176,1019646,0.4444753875231915
1177,1037965,0.061287888949247527
1178,1034313,0.16908014821596373
1179,1006232,0.002658772598309267
1180,1008988,0.008665883828874676
1181,1002632,0.6422294169834366
1182,1019018,0.013300643784896149
1183,1045852,0.01226627464303065
1184,1017038,0.001517471658426306
1185,1025096,0.008010196011495774
1186,1042247,0.005838936599608435
1187,1005699,0.46196947739577165
1188,1041807,0.011477438800738926
1189,1035165,0.1591405250712682
1190,1042122,0.0038727272479985864
1191,1040523,0.5947925899511645
1192,1028720,0.0033639243428265075
1193,1031316,0.008238223950278178
1194,1016353,0.36239279091217536
1195,1047764,0.1401949096841607
1196,1024408,0.33246712713248083
1197,1047069,0.5609502278537141
1198,1000091,0.3238296161294909
1199,1016870,0.08586720170552642
1200,1019016,0.3109790941707219
1201,1017163,0.10172510718283856
1202,1034073,0.23411032827496214
1203,1030366,0.006974033062944196
1204,1010091,0.4640687217714319
1205,1029936,0.0933047390853905
1206,1028901,0.0027182571032514646
1207,1034601,0.0010092414211401168
1208,1002561,0.5441529982030624
1209,1030859,0.003153529025207935
1210,1026384,0.005097426945991801
1211,1008663,0.020265050772180992
1212,1036295,0.044076267749907805
1213,1021798,0.01954746506005689
1214,1021631,0.7185302187312866
1215,1004426,0.05776069572194498
1216,1027928,0.17781992253101975
1217,1040929,0.0006887746121787552
1218,1031860,0.0018993374306084387
1219,1001174,0.019648661688835722
1220,1020466,0.014549596592057568
1221,1015174,0.03117748776972562
1222,1025389,0.7499069515517994
1223,1035795,0.08105885680214875
1224,1000076,0.010860038708906505
1225,1015506,0.02103766531812512
1226,1011040,0.5792535925742974
1227,1043663,0.032407660337674726
1228,1006099,0.07114137514725405
1229,1012744,0.008641934607653168
1230,1025661,0.016629044333015708
1231,1041687,0.0033301589618959238
1232,1018234,0.04908050039262102
1233,1020882,0.0009793929543076008
1234,1044082,0.020905629827564054
1235,1034013,0.7310740386471641
1236,1009069,0.023184174382176903
1237,1015854,0.013794530802382687
1238,1028364,0.47402079499255856
1239,1001513,0.03728981906486761
1240,1032172,0.044224740048299016
1241,1049493,0.007297428591931832
1242,1016421,0.0007209805486952936
1243,1048659,0.004787480295335156
1244,1048521,0.0019516662789753614
1245,1026652,0.28989821450746067
1246,1003176,0.5440381961437923
1247,1045951,0.471981242088104
1248,1021102,0.19799874377120652
1249,1033557,0.5542379637290746
1250,1042840,0.19089359496965208
1251,1045774,0.5296418180949148
1252,1015522,0.15730033710027613
1253,1041084,0.1295362055066347
1254,1035150,0.004111740970385358
1255,1001885,0.005243111030863612
1256,1044267,0.003930769160158887
1257,1048925,0.0035218569126413968
1258,1040415,0.001934957540082216
1259,1030032,0.006025395246494369
1260,1036346,0.5256617996159841
1261,1011247,0.009246237979074756
1262,1043204,0.008065875794274202
1263,1021205,0.3884144135072398
1264,1037546,0.0007368998858398035
1265,1011413,0.003522565869985006
1266,1049699,0.00032903246609217174
1267,1026986,0.011033640217282037
1268,1004628,0.22014648910443146
1269,1044387,0.013389824161799568
1270,1039484,0.0029906663345390383
1271,1033527,0.26008511308721216
1272,1046732,0.3081665587346072
1273,1049732,0.2770499696089772
1274,1046064,0.12763730011130425
1275,1016761,0.3305978276956051
1276,1047898,0.426112115346697
1277,1005303,0.47173387975252157
1278,1049264,0.24741064089925524
1279,1036438,0.06796458440907127
1280,1036379,0.08061185092269352
1281,1005009,0.01000588349535847
1282,1038693,0.005544012375025886
1283,1022935,0.009403973775677366
1284,1008564,0.2437938955014981
1285,1024767,0.0031286200929219188
1286,1041830,0.017834885993156302
1287,1027272,0.10339652559895673
1288,1031156,0.00282828275938507
1289,1006602,0.005763139047210264
1290,1016475,0.010473377838204345
1291,1012118,0.5164702258409167
1292,1007712,0.0019759033069808307
1293,1020130,0.12674608677923338
1294,1048049,0.2369463557662218
1295,1015160,0.014664443712249176
1296,1049414,0.34100053501248273
1297,1022592,0.2893585795758068
1298,1013521,0.6300664649165031
1299,1021832,0.30527904431638
1300,1010660,0.22992017968186906
1301,1027974,0.17628318699986234
1302,1040452,0.3970689843286067
1303,1024587,0.6253660768916188
1304,1025020,0.09470399450291134
1305,1033448,0.0012474803872316587
1306,1046993,0.0017091536990812006
1307,1040498,0.1914200725270907
1308,1003551,0.008967059116190557
1309,1035248,0.016156860756590397
1310,1049827,0.0011281609636177858
1311,1049013,0.030023094725537325
1312,1038123,0.012693111279201141
1313,1005619,0.013874933979796777
1314,1042085,0.0051626983325494535
1315,1039222,0.009630729325508569
1316,1030595,0.04268880008774123
1317,1034204,0.09648864656171408
1318,1037757,0.012527060046591876
1319,1011550,0.3778326591640322
1320,1030761,0.12140803624073104
1321,1001560,0.4503815397644151
1322,1007563,0.16043994284138408
1323,1008758,0.15702373608281772
1324,1039340,0.04739689550816639
1325,1018566,0.30067422296184554
1326,1031360,0.09593497513697768
1327,1020479,0.16266662744945415
1328,1006760,0.14976373418222444
1329,1016026,0.01392130167522887
1330,1008820,0.001916047480923
1331,1012938,0.0013748379316915749
1332,1048527,0.006772489803569481
1333,1027654,0.011433203045282392
1334,1018592,0.008317317449161865
1335,1044556,0.005434888741321475
1336,1014463,0.3627168285049148
1337,1011322,0.008233077436051173
1338,1036747,0.05982740430934663
1339,1022859,0.5158978846957563
1340,1045067,0.10231317052172773
1341,1035674,0.110031399932362
1342,1011605,0.39272757725519347
1343,1000641,0.5310580429508265
1344,1021411,0.13557967589990494
1345,1022660,0.34450844573832073
1346,1024267,0.30141479247551617
1347,1046047,0.004218746926033967
1348,1001610,0.00808251463454368
1349,1012677,0.01731201101913471
1350,1014311,0.0022486431343879953
1351,1009941,0.009348171560227603
1352,1001062,0.032199691959390875
1353,1015693,0.33646545538208306
1354,1003051,0.002693247969042578
1355,1026160,0.0012271742150619103
1356,1029946,0.22416218877481642
1357,1018788,0.13823201400734975
1358,1040515,0.11866535084680352
1359,1035552,0.2856637368720889
1360,1049113,0.09460929670528406
1361,1044864,0.14024273011247446
1362,1024488,0.3940472591887355
1363,1017464,0.04727881174864046
1364,1044965,0.49807216153840084
1365,1005082,0.005255200782949054
1366,1048257,0.03488542152408747
1367,1025910,0.0014763289108113975
1368,1015646,0.00827053255123067
1369,1047220,0.03831835659121274
1370,1028437,0.1576620190626986
1371,1045515,0.00996470393749338
1372,1008968,0.03217510261540257
1373,1017026,0.0032646624819651082
1374,1008060,0.0856680362385478
1375,1014802,0.3979366496072876
1376,1043084,0.14595924971169483
1377,1026125,0.07027806693436489
1378,1027155,0.2736685970830749
1379,1013344,0.13065389689790874
1380,1031414,0.10584833954723005
1381,1000711,0.18735045197074363
1382,1025316,0.15967613549738757
1383,1001168,0.010936777891749405
1384,1005796,0.0014822901072579775
1385,1034906,0.008107226607874551
1386,1042335,0.008733103718589819
1387,1035856,0.0007635204473427359
1388,1016224,0.03153904344396263
1389,1012844,0.3675222510384367
1390,1035536,0.4986580872915718
1391,1011115,0.0032169001428623556
1392,1039622,0.5774476150772837
1393,1037663,0.5354653266448495
1394,1017581,0.23437701019560642
1395,1011635,0.4906230938460727
1396,1004549,0.21805745400934562
1397,1046330,0.06814468881201641
1398,1004926,0.22244951657703793
1399,1042632,0.7692307229173304
1400,1040596,0.570142882458046
1401,1043199,0.03707897922892278
1402,1012578,0.004502608061300095
1403,1015091,0.01737643715364945
1404,1047897,0.03336083593340011
1405,1021639,0.006031156694561113
1406,1021698,0.004452257001624438
1407,1001087,0.553861217843694
1408,1021919,0.19921606329839447
1409,1036579,0.2606468873650478
1410,1017367,0.27845012200101404
1411,1006558,0.3305682368746585
1412,1019307,0.35570000257014267
1413,1025620,0.11057028064632246
1414,1033739,0.06862812499511728
1415,1001246,0.35424400163118097
1416,1001028,0.006995574769161794
1417,1031435,0.02236361054046021
1418,1014200,0.49296563916209857
1419,1031991,0.004191657916393865
1420,1035071,0.009618866077615973
1421,1025129,0.26728335234608036
1422,1012788,0.04183906895581124
1423,1003699,0.00898578988408738
1424,1006495,0.0009357767451321219
1425,1001543,0.08768823626717259
1426,1033339,0.24249647973842703
1427,1013791,0.3251916122106784
1428,1026585,0.182024927897393
1429,1006132,0.4656685271250105
1430,1005113,0.5963127495265063
1431,1002993,0.23501011977623165
1432,1011061,0.08579782350204102
1433,1026374,0.4673967632516811
1434,1023791,0.9096584602743524
1435,1020525,0.0076828609196383235
1436,1033713,0.004972299279581427
1437,1039947,0.00686592770140626
1438,1037373,0.030125987341581117
1439,1031343,0.004165301567377155
1440,1044194,0.0028729953098565186
1441,1049195,0.002127175260073999
1442,1024150,0.49454680091616066
1443,1042470,0.20571913172195544
1444,1041150,0.5789449207560154
1445,1046357,0.16047538471483846
1446,1030497,0.2548358494227023
1447,1045921,0.3324732884375752
1448,1040332,0.20779407127633676
1449,1013226,0.4668636838795661
1450,1016006,0.27472978054859587
1451,1015355,0.1564586380520937
1452,1043645,0.0633812791902082
1453,1043508,0.17707188758366676
1454,1004208,0.00913951183600803
1455,1027429,0.001034134902071493
1456,1043767,0.03564029308025474
1457,1000017,0.003736423514056453
1458,1002543,0.0008837968027535226
1459,1022226,0.004598300980744097
1460,1030258,0.6195794690904042
1461,1012754,0.003901322905704774
1462,1032075,0.022942600266970592
1463,1010956,0.014471563912722307
1464,1046238,0.0027277907301105353
1465,1031015,0.014074008672819938
1466,1043471,0.0004782450607111466
1467,1049947,0.4380679904161845
1468,1017369,0.1905258429126695
1469,1049398,0.32341932177872224
1470,1048748,0.0913713332534648
1471,1029230,0.5553442923082316
1472,1013363,0.6254106657574406
1473,1028262,0.19961267431942165
1474,1021638,0.2145057862945967
1475,1038737,0.3818811190167911
1476,1043573,0.006379086204316264
1477,1026205,0.05575654943996544
1478,1047034,0.0007393097324652764
1479,1004430,0.011015519092849924
1480,1023315,0.0003390282510534748
1481,1040343,0.016066758954885296
1482,1017819,0.2702565005134666
1483,1029037,0.3098024560321546
1484,1023387,0.02543903823114657
1485,1009025,0.0060401441993794824
1486,1034084,0.38027258265795383
1487,1027985,0.16735926714578075
1488,1001728,0.01641020940244886
1489,1028118,0.5370298267235497
1490,1009807,0.10161697477670995
1491,1037041,0.02311874441216899
1492,1041061,0.01262459399539706
1493,1045673,0.010861881471351142
1494,1024167,0.025533305374787707
1495,1040491,0.0013689072440333794
1496,1049510,0.0025532940036852025
1497,1024607,0.022216291394782983
1498,1024889,0.002307845346194437
1499,1014294,0.11807502107255474
1500,1010176,0.05114115045751966
1501,1045142,0.08590472102125313
1502,1049379,0.010508361355161866
1503,1032193,0.023895776173011196
1504,1044622,0.002060515602852475
1505,1032152,0.0008316103919225881
1506,1003733,0.002461550181177219
1507,1028456,0.007648409002571466
1508,1015374,0.019668334430142154
1509,1004133,0.010471619632320683
1510,1012491,0.004933813168448431
1511,1026601,0.041843490342961975
1512,1022871,0.0024749928642920915
1513,1003338,0.002957315428346874
1514,1035281,0.00624667008474844
1515,1031325,0.03860474121288249
1516,1044573,0.0025126940845884294
1517,1041186,0.011688168393757636
1518,1007706,0.6134827947346757
1519,1006899,0.014266259117474145
1520,1002523,0.004657960368717129
1521,1034402,0.00821243980123687
1522,1026147,0.0017555067920894674
1523,1004411,0.34981268787432396
1524,1010533,0.0030941013722292077
1525,1009395,0.5471181902710449
1526,1032527,0.22042442985859312
1527,1013891,0.0038520085510490576
1528,1010377,0.5225409168967775
1529,1036683,0.4939757225954582
1530,1011263,0.2813280260259836
1531,1010135,0.070400725724724
1532,1019475,0.003282556910076173
1533,1025764,0.010937275816603975
1534,1008005,0.009494662334744053
1535,1047583,0.6815682231206999
1536,1028552,0.5432670675864277
1537,1020971,0.6826870829427398
1538,1015892,0.0018883411139117845
1539,1048819,0.022271786133534643
1540,1047289,0.025817465763388725
1541,1019917,0.0800241002454759
1542,1026168,0.004018528333371241
1543,1005551,0.029933565400122375
1544,1037713,0.0019543822397906085
1545,1002565,0.008202751136729969
1546,1000307,0.06914753321588707
1547,1046868,0.0014896149645002854
1548,1000788,0.017159458051412946
1549,1035639,0.002047382132482234
1550,1040473,0.0018767139226467666
1551,1047866,0.0029125973621761947
1552,1031090,0.02342603487714523
1553,1038817,0.6478376159888332
1554,1032387,0.016802442758562575
1555,1038083,0.01232610797431788
1556,1013380,0.6500352055973216
1557,1043510,0.014557379663461822
1558,1024852,0.009403958507511634
1559,1011713,0.0063613696317634805
1560,1008675,0.00730628885708251
1561,1012607,0.006518208461053776
1562,1008702,0.05182182726739404
1563,1027830,0.02959305236521026
1564,1024653,0.3484140769066917
1565,1040810,0.37423337489304886
1566,1043142,0.009322882953985312
1567,1004652,0.034863884296333914
1568,1011334,0.013752409446300962
1569,1029782,0.17879067769953383
1570,1027181,0.0023342075922295757
1571,1016060,0.0009243280709074764
1572,1027624,0.05539577945659746
1573,1006497,0.3053012631238946
1574,1003145,0.6082737871178524
1575,1020669,0.23275306587699796
1576,1033011,0.2793861836901178
1577,1003762,0.07576426749488552
1578,1036144,0.3710876704849053
1579,1029537,0.4830883604322318
1580,1035802,0.26211296740625634
1581,1042588,0.0010257972213379984
1582,1008241,0.02868874371470609
1583,1028806,0.01712665840699379
1584,1022908,0.023961615563592442
1585,1017524,0.11695225107379081
1586,1022695,0.04695988732962264
1587,1029980,0.3657087938458612
1588,1003394,0.026157260534498517
1589,1014234,0.006249532863166651
1590,1038134,0.01957265003698261
1591,1006494,0.004525798535872538
1592,1003663,0.011803678271405937
1593,1015625,0.022040812494465878
1594,1040719,0.0027361352752096613
1595,1031980,0.07452138263597197
1596,1022888,0.5053975654640466
1597,1006077,0.012301519886375512
1598,1036228,0.016269733392758168
1599,1032507,0.0011519996869956417
1600,1043938,0.004163611283505508
1601,1014149,0.052729849246384686
1602,1011240,0.0772987792927119
1603,1044823,0.013273392879890933
1604,1027078,0.018563184173401526
1605,1022825,0.00147644992017959
1606,1017868,0.034032606484634687
1607,1005267,0.009636834233276104
1608,1013270,0.03623892176632337
1609,1013314,0.22218033540644444
1610,1012812,0.0019229303101260253
1611,1027946,0.7093223347701584
1612,1017035,0.014829512433500835
1613,1043858,0.008120189244063547
1614,1030367,0.003478692041890663
1615,1030177,0.010749084417242538
1616,1012130,0.0059011878377726035
1617,1021195,0.4099295016696052
1618,1042034,0.34060536950583575
1619,1038746,0.01200799607259695
1620,1035781,0.45409866607373284
1621,1044436,0.016139923623975205
1622,1015936,0.0049918972025193575
1623,1042208,0.0361969253040092
1624,1018662,0.0010513186663135832
1625,1036615,0.0003615282600236691
1626,1039412,0.011818643490910774
1627,1047366,0.5530247382444623
1628,1042958,0.0254277018396033
1629,1014619,0.442219999261681
1630,1031667,0.0025284239664078445
1631,1026510,0.004125653475218538
1632,1034694,0.001199728260126376
1633,1001876,0.004329260781922306
1634,1029467,0.17775140965007785
1635,1015726,0.003932381744713442
1636,1042485,0.3851569974790825
1637,1040688,0.004290977438519694
1638,1042364,0.0173320889266233
1639,1042203,0.006341072189280594
1640,1004725,0.01791940714139817
1641,1049424,0.010426881989939796
1642,1013048,0.01532353350386706
1643,1000187,0.01608436462850449
1644,1042259,0.2419105779887204
1645,1039201,0.003040187597747157
1646,1007965,0.005835559090544118
1647,1018935,0.04552920422475548
1648,1035565,0.03401534991535571
1649,1036058,0.05727806814501746
1650,1004178,0.3688867562169209
1651,1005322,0.04106363253794498
1652,1034892,0.07107527519642132
1653,1026416,0.015881487831888808
1654,1026484,0.016701914369171234
1655,1028987,0.008240896479955628
1656,1016374,0.0017653842723399649
1657,1048310,0.5786343983641271
1658,1004717,0.7407622335969098
1659,1009515,0.004473729554156813
1660,1049859,0.011813382658046101
1661,1029139,0.0019700745490538463
1662,1022515,0.012592799847884084
1663,1048330,0.038363679303651255
1664,1023310,0.03185967554276736
1665,1041545,0.003952221715080251
1666,1002791,0.020364206716544708
1667,1028760,0.022588882053508952
1668,1009566,0.47525104387686823
1669,1039936,0.059892413474820216
1670,1049352,0.010146972494447182
1671,1013353,0.059529389100889674
1672,1015665,0.4656490074462494
1673,1002668,0.02281488555205191
1674,1026963,0.002165873941407992
1675,1003135,0.028356249326137117
1676,1029143,0.0026816235611377692
1677,1023681,0.005448060436818114
1678,1015688,0.006253567371880209
1679,1022024,0.01098968961655189
1680,1027797,0.04912270730596624
1681,1011338,0.0007694588197192376
1682,1010158,0.0020445442010723625
1683,1042216,0.005369582834319431
1684,1019568,0.33923338022430105
1685,1008918,0.011033021162350165
1686,1013803,0.01318755002792893
1687,1040437,0.7017911089307872
1688,1038041,0.07452260699145463
1689,1043032,0.6130166244137205
1690,1022597,0.0397879169641252
1691,1023983,0.006877565764308535
1692,1020649,0.0022266056553009728
1693,1036018,0.011276364807331851
1694,1021351,0.018917886504987713
1695,1017141,0.03501406396552076
1696,1034603,0.0223945820166791
1697,1048144,0.592163667957037
1698,1003095,0.011274283187388434
1699,1013955,0.01978047531599625
1700,1045215,0.008552648014986342
1701,1003620,0.012731708944355935
1702,1011463,0.008806045828253284
1703,1015670,0.01148631575254666
1704,1044776,0.014372118558934832
1705,1004230,0.037116905872921824
1706,1014188,0.005081845499587678
1707,1024965,0.4461696398232886
1708,1007010,0.3590148922285543
1709,1022405,0.4275840676637912
1710,1007744,0.09301174484228691
1711,1029842,0.42455652895232765
1712,1030113,0.13551112593394632
1713,1046451,0.11245897034636776
1714,1003567,0.37425122945684575
1715,1023007,0.3317487683529553
1716,1020506,0.010136280620328453
1717,1029475,0.01124497128318347
1718,1025922,0.005108603158373026
1719,1049542,0.3394571135215698
1720,1040601,0.009922061246061431
1721,1014183,0.0026805904347365628
1722,1041500,0.001336629229312436
1723,1028815,0.0036170882072126265
1724,1048192,0.010670482267044812
1725,1008492,0.0035280692971745298
1726,1048901,0.0007897210330904958
1727,1027977,0.0013222049182395335
1728,1000957,0.0035263258237339112
1729,1026755,0.020414943214454362
1730,1046384,0.021813176485551367
1731,1049086,0.31132341978167566
1732,1048092,0.3065093665621079
1733,1046614,0.14475290947836683
1734,1035671,0.33169754334097523
1735,1046769,0.20690517520531015
1736,1015359,0.05759092746694372
1737,1024944,0.3625048269000828
1738,1048683,0.30707748597944917
1739,1044650,0.12534154830221456
1740,1043777,0.01862283861964309
1741,1012743,0.004079744473843183
1742,1019822,0.020054080458476675
1743,1012932,0.010418083553968782
1744,1023855,0.0028282017764551526
1745,1006300,0.0013825794246842271
1746,1003193,0.007376051634343739
1747,1020804,0.10735062183446908
1748,1028058,0.06231574848018884
1749,1035273,0.6089310575996297
1750,1004305,0.24276089668543843
1751,1006612,0.5667199830383995
1752,1020508,0.5617378174649557
1753,1040072,0.17952182523237403
1754,1004247,0.12418561314549215
1755,1000328,0.20897700888965398
1756,1025633,0.5799444094577659
1757,1016036,0.2266362620361455
1758,1027218,0.32512356933713815
1759,1017036,0.0036578122431741855
1760,1024238,0.011421156200196125
1761,1034753,0.0026016302598286245
1762,1002272,0.00369488198460155
1763,1004553,0.023959575423370794
1764,1044643,0.7010346779857539
1765,1049661,0.005945159386939625
1766,1043528,0.2544666118330462
1767,1017146,0.022298527184913652
1768,1036037,0.5704594242554722
1769,1039229,0.006156089246342589
1770,1045280,0.27138236661649273
1771,1025983,0.06365174503644577
1772,1008337,0.2928296894794704
1773,1026364,0.04823000013060408
1774,1039272,0.2450245439866583
1775,1007147,0.46981251442376515
1776,1044851,0.07774164560417596
1777,1044789,0.3607224159718191
1778,1032876,0.09970457108218933
1779,1012865,0.5165936880810086
1780,1027434,0.010284194379590161
1781,1037841,0.007304336127223698
1782,1037562,0.017467100532638002
1783,1048720,0.04607752893688821
1784,1032715,0.00047928160963617294
1785,1007681,0.013433718578919174
1786,1002024,0.0245957811370493
1787,1036850,0.0533228759018306
1788,1010005,0.007206223737151185
1789,1012429,0.001872988765741046
1790,1035396,0.058697081296751774
1791,1036442,0.018989678605039084
1792,1020259,0.02899421703227778
1793,1033706,0.02378571280464503
1794,1024069,0.002058062823335205
1795,1020365,0.7939343070376587
1796,1010147,0.012823690233859986
1797,1034727,0.1818734883761961
