id,isDefault
1004926,0.16856217
1042632,0.736637631
1040596,0.382146963
1043199,0.037141411
1012578,0.005060674
1015091,0.031206487
1047897,0.036484461
1021639,0.004422731
1021698,0.0027396
1001087,0.461632467
1021919,0.160485309
1036579,0.216625716
1017367,0.253118572
1006558,0.363250297
1019307,0.418920438
1025620,0.099773926
1033739,0.05674269
1001246,0.341548737
1001028,0.004886836
1031435,0.008991678
1014200,0.665099671
1031991,0.007486908
1035071,0.006617572
1025129,0.271610382
1012788,0.026350489
1003699,0.009068175
1006495,0.000494463
1001543,0.110637381
1033339,0.187291409
1013791,0.257389304
1026585,0.185388967
1006132,0.612432888
1005113,0.670504769
1002993,0.215615162
1011061,0.088122671
1026374,0.516753025
1023791,0.853422786
1020525,0.009899046
1033713,0.007523007
1039947,0.004495505
1037373,0.02509724
1031343,0.003183979
1044194,0.002147613
1049195,0.001346909
1024150,0.536765844
1042470,0.203868162
1041150,0.539051315
1046357,0.177080679
1030497,0.170937669
1045921,0.255714289
1040332,0.147143715
1013226,0.393806183
1016006,0.238030192
1015355,0.151684108
1043645,0.050844422
1043508,0.219672895
1004208,0.008438586
1027429,0.001074721
1043767,0.022334936
1000017,0.004084819
1002543,0.001071768
1022226,0.003817128
1030258,0.614521701
1012754,0.003688527
1032075,0.023798917
1010956,0.006124558
1046238,0.00443507
1031015,0.012001699
1043471,0.000527695
1049947,0.438854482
1017369,0.172650032
1049398,0.256849244
1048748,0.075120658
1029230,0.519943842
1013363,0.670300883
1028262,0.136899704
1021638,0.180526088
1038737,0.366738565
1043573,0.008953207
1026205,0.071416084
1047034,0.000879489
1004430,0.014329607
1023315,0.000342262
1040343,0.026518752
1017819,0.378966307
1029037,0.432400907
1023387,0.016765195
1009025,0.006128166
1034084,0.517796684
1027985,0.175869492
1001728,0.01567811
1028118,0.439292495
1009807,0.137172537
1037041,0.024745619
1041061,0.010146832
1045673,0.013906506
1024167,0.009734232
1040491,0.001376375
1049510,0.002631515
1024607,0.018862293
1024889,0.006364717
1014294,0.116750389
1010176,0.046454643
1045142,0.076406445
1049379,0.008220504
1032193,0.018032852
1044622,0.002409038
1032152,0.001043424
1003733,0.003636861
1028456,0.021643585
1015374,0.008815137
1004133,0.009230063
1012491,0.005924872
1026601,0.039775637
1022871,0.001642556
1003338,0.002369476
1035281,0.007119514
1031325,0.03114733
1044573,0.00496229
1041186,0.012850098
1007706,0.608331618
1006899,0.02284674
1002523,0.002848108
1034402,0.009928089
1026147,0.001301158
1004411,0.33313805
1010533,0.002037653
1009395,0.432048508
1032527,0.18563893
1013891,0.00679652
1010377,0.518765376
1036683,0.497225095
1011263,0.226882206
1010135,0.116501862
1019475,0.001018968
1025764,0.012569577
1008005,0.009171258
1047583,0.723987478
1028552,0.550502693
1020971,0.543078163
1015892,0.003501915
1048819,0.01921272
1047289,0.033549034
1019917,0.098387766
1026168,0.011025386
1005551,0.015826954
1037713,0.001899976
1002565,0.007267727
1000307,0.021243598
1046868,0.001591563
1000788,0.017737118
1035639,0.001672849
1040473,0.000854284
1047866,0.004251947
1031090,0.024809223
1038817,0.677680874
1032387,0.016181418
1038083,0.017921879
1013380,0.669378172
1043510,0.027630809
1024852,0.009520074
1011713,0.008834001
1008675,0.010452015
1012607,0.003677899
1008702,0.06989188
1027830,0.023898685
1024653,0.270478115
1040810,0.352449253
1043142,0.015872248
1004652,0.040542885
1011334,0.014157361
1029782,0.184282141
1027181,0.003398768
1016060,0.000828582
1027624,0.055822858
1006497,0.27938357
1003145,0.662102594
1020669,0.261559885
1033011,0.182493987
1003762,0.052805262
1036144,0.414808904
1029537,0.411222316
1035802,0.235223726
1042588,0.000803465
1008241,0.021123183
1028806,0.013187303
1022908,0.014923689
1017524,0.109235524
1022695,0.036857946
1029980,0.337275297
1003394,0.017499123
1014234,0.002328078
1038134,0.017404564
1006494,0.003595839
1003663,0.013291249
1015625,0.010723443
1040719,0.001592087
1031980,0.136521193
1022888,0.553993665
1006077,0.008004867
1036228,0.032251343
1032507,0.001979783
1043938,0.00178213
1014149,0.039874177
1011240,0.066891199
1044823,0.01402867
1027078,0.017896012
1022825,0.001395816
1017868,0.039903421
1005267,0.009545391
1013270,0.038332398
1013314,0.254886533
1012812,0.002429763
1027946,0.67785199
1017035,0.018190778
1043858,0.006031289
1030367,0.003692691
1030177,0.006928399
1012130,0.004970391
1021195,0.412414987
1042034,0.260986344
1038746,0.033665572
1035781,0.421314801
1044436,0.012423079
1015936,0.004979117
1042208,0.045897148
1018662,0.000757012
1036615,0.000367894
1039412,0.007140256
1047366,0.368997905
1042958,0.022826722
1014619,0.505797716
1031667,0.003742136
1026510,0.006886694
1034694,0.000668904
1001876,0.003207867
1029467,0.152040912
1015726,0.003006739
1042485,0.479896506
1040688,0.006345807
1042364,0.019359318
1042203,0.00698679
1004725,0.017857753
1049424,0.007912419
1013048,0.018883595
1000187,0.013672179
1042259,0.220832486
1039201,0.002855255
1007965,0.003432512
1018935,0.068427916
1035565,0.05038423
1036058,0.056384447
1004178,0.242567455
1005322,0.028105296
1034892,0.088433899
1026416,0.016077816
1026484,0.015686771
1028987,0.006950727
1016374,0.000571333
1048310,0.699029723
1004717,0.754282409
1009515,0.002732187
1049859,0.007068223
1029139,0.000763168
1022515,0.009392965
1048330,0.067994269
1023310,0.038862901
1041545,0.00574089
1002791,0.020139147
1028760,0.026496789
1009566,0.485038936
1039936,0.077982549
1049352,0.011616658
1013353,0.054678667
1015665,0.416269403
1002668,0.0312739
1026963,0.000720125
1003135,0.03242496
1029143,0.001906266
1023681,0.01176519
1015688,0.003891717
1022024,0.027845033
1027797,0.065195167
1011338,0.000668381
1010158,0.001210325
1042216,0.007854925
1019568,0.313517339
1008918,0.008472034
1013803,0.005665681
1040437,0.724015286
1038041,0.058290248
1043032,0.50282074
1022597,0.06191866
1023983,0.009440645
1020649,0.001955378
1036018,0.007971311
1021351,0.028683686
1017141,0.040256263
1034603,0.015960206
1048144,0.655330888
1003095,0.044583514
1013955,0.018378781
1045215,0.006953243
1003620,0.025411065
1011463,0.008621319
1015670,0.013324742
1044776,0.008088228
1004230,0.018050634
1014188,0.004417518
1024965,0.423182038
1007010,0.287385106
1022405,0.41246935
1007744,0.092010728
1029842,0.432088603
1030113,0.118031513
1046451,0.107059651
1003567,0.205983961
1023007,0.305542395
1020506,0.008545338
1029475,0.01066183
1025922,0.00507155
1049542,0.33902846
1040601,0.005960223
1014183,0.001883868
1041500,0.001086149
1028815,0.003615644
1048192,0.00662723
1008492,0.00367634
1048901,0.00111399
1027977,0.001722568
1000957,0.003617007
1026755,0.026587622
1046384,0.014400104
1049086,0.271122528
1048092,0.273976482
1046614,0.123730633
1035671,0.202553029
1046769,0.166358628
1015359,0.033224615
1024944,0.275840059
1048683,0.218595426
1044650,0.158549607
1043777,0.019040632
1012743,0.006817293
1019822,0.019364215
1012932,0.006450416
1023855,0.001620016
1006300,0.001988129
1003193,0.005948166
1020804,0.063503655
1028058,0.061100053
1035273,0.647742621
1004305,0.349866611
1006612,0.58163452
1020508,0.638088983
1040072,0.09448222
1004247,0.090079242
1000328,0.159820229
1025633,0.529545969
1016036,0.151855296
1027218,0.256340363
1017036,0.002117355
1024238,0.01286874
1034753,0.00207357
1002272,0.003573792
1004553,0.01681856
1044643,0.780481345
1049661,0.005292922
1043528,0.205620717
1017146,0.015028434
1036037,0.602450592
1039229,0.002642639
1045280,0.183708823
1025983,0.056332877
1008337,0.359460999
1026364,0.030428943
1039272,0.21192228
1007147,0.484757596
1044851,0.093337914
1044789,0.375273778
1032876,0.07571561
1012865,0.542310002
1027434,0.006904525
1037841,0.029007529
1037562,0.026771056
1048720,0.031228512
1032715,0.000685728
1007681,0.015998656
1002024,0.053829224
1036850,0.059747037
1010005,0.008129341
1012429,0.001050779
1035396,0.078575938
1036442,0.034111192
1020259,0.021661365
1033706,0.020024724
1024069,0.001593427
1020365,0.781519101
1010147,0.026767703
1034727,0.121606692
1041278,0.05660464
1016397,0.489099839
1013328,0.124239462
1042957,0.440008251
1005155,0.324579343
1023936,0.127230946
1047083,0.074129774
1009805,0.524802577
1041118,0.18847885
1010338,0.218557362
1039589,0.002094579
1008387,0.005190513
1018563,0.008664495
1008243,0.001185661
1010210,0.036593372
1038217,0.569889757
1013548,0.001146338
1049898,0.007644773
1035672,0.00176433
1003684,0.002479932
1026819,0.00453676
1010989,0.011999806
1032073,0.074442703
1003519,0.632554207
1007188,0.006024105
1032190,0.028681016
1026316,0.003108295
1047575,0.003131297
1022951,0.001875232
1048419,0.396789819
1010219,0.025280742
1042305,0.012363588
1015961,0.012811816
1045429,0.218585409
1014726,0.002092506
1012391,0.036526967
1037281,0.012857563
1041854,0.059729119
1034756,0.035351258
1011671,0.459895776
1045051,0.010434305
1018422,0.009399786
1024359,0.000350434
1011910,0.128999119
1016160,0.003975487
1021452,0.0154851
1028247,0.005186075
1038221,0.014626185
1040951,0.019761018
1023938,0.005049404
1033540,0.003341438
1025394,0.011626754
1038827,0.001510245
1017649,0.001381818
1017941,0.023282454
1019639,0.011288192
1021532,0.001148569
1004461,0.583159366
1020614,0.078276516
1040065,0.001205914
1039178,0.007044284
1034494,0.01848458
1012957,0.486711359
1030140,0.01822623
1029094,0.010305118
1012732,0.132582923
1012004,0.137809028
1022715,0.485873608
1016681,0.184885749
1012347,0.749055799
1029388,0.613308595
1040620,0.050837749
1035687,0.093204998
1040467,0.162008877
1025680,0.187914553
1024281,0.547471651
1027105,0.059445323
1038881,0.588433708
1024452,0.43758776
1017840,0.002373362
1014664,0.023591873
1022240,0.010944296
1029789,0.312668427
1027444,0.005465502
1003605,0.003738
1019147,0.249077652
1045892,0.010747438
1043339,0.00215627
1013131,0.549073118
1014204,0.019631928
1004590,0.011919074
1018352,0.005952077
1014076,0.196497379
1014095,0.48392415
1042706,0.309334665
1030877,0.192913446
1010344,0.233577625
1046927,0.194052255
1036388,0.146433963
1036550,0.081264089
1036790,0.438089455
1022332,0.002558892
1034396,0.021195001
1031884,0.004559819
1048018,0.550309349
1022889,0.008065173
1048669,0.001396123
1031177,0.000733746
1013140,0.002346978
1047488,0.463689863
1045206,0.008992385
1021199,0.001408799
1016203,0.003043541
1008929,0.122112442
1043718,0.11823673
1043108,0.061420021
1036171,0.188502479
1003402,0.1770049
1014780,0.094067333
1002821,0.167422807
1028026,0.069964105
1000207,0.091545864
1006311,0.004243623
1012885,0.479006289
1009368,0.004197216
1004989,0.040355511
1020760,0.257100811
1049759,0.012803873
1000290,0.007135106
1020965,0.001861366
1041587,0.757231346
1011572,0.442635014
1014162,0.016364613
1032447,0.003632209
1037926,0.519427272
1007417,0.447871535
1016172,0.031145174
1044627,0.015179096
1001576,0.223731303
1003467,0.004934165
1036422,0.012885885
1005117,0.003401423
1006368,0.004325353
1043942,0.393742264
1011837,0.005248578
1049158,0.012616379
1016538,0.487283687
1024672,0.004591335
1010440,0.72362204
1027080,0.001217352
1032950,0.015928377
1012943,0.01911706
1040659,0.004242517
1038841,0.006667211
1037603,0.000932961
1012889,0.005081724
1013029,0.007474213
1048424,0.002237319
1046080,0.002234342
1037753,0.502619606
1006188,0.04203503
1017946,0.007935138
1014928,0.011359349
1048970,0.504181675
1034705,0.283020962
1021492,0.012960248
1000846,0.385213336
1047234,0.004749488
1005060,0.045975176
1003084,0.000580844
1003113,0.015217537
1023372,0.004731231
1023848,0.014360845
1002332,0.002936212
1021132,0.009179179
1019797,0.001517875
1014199,0.000366971
1022149,0.040713343
1025623,0.031509788
1044474,0.056073734
1019210,0.002212125
1011272,0.009438967
1000264,0.021088533
1033674,0.080795041
1044453,0.468181087
1018528,0.004850325
1044182,0.007464014
1049487,0.009837948
1025614,0.003174718
1025097,0.446213446
1048440,0.481504003
1000516,0.019220885
1046754,0.008052514
1006817,0.383873698
1047820,0.001396601
1001757,0.007268236
1026329,0.356781062
1033679,0.005131421
1022131,0.017706879
1044895,0.621337065
1032240,0.499169044
1022603,0.052245528
1027302,0.001743842
1036568,0.003117105
1042837,0.007629014
1045083,0.264061936
1022471,0.002773439
1035258,0.014227213
1015088,0.016677908
1026379,0.071580278
1020060,0.013173838
1034365,0.012042236
1017253,0.034470585
1009518,0.006375451
1048417,0.492860121
1038598,0.328406228
1018815,0.004956083
1047080,0.00370634
1021600,0.013254795
1033139,0.021327563
1027098,0.002013989
1024413,0.000994154
1044874,0.034435594
1024272,0.27882915
1035580,0.629394584
1032658,0.488166634
1035850,0.016250003
1019257,0.032992274
1000476,0.007376854
1013979,0.417526135
1016161,0.161550831
1024865,0.269515426
1041962,0.110073081
1005499,0.302500299
1004431,0.526321082
1012315,0.737704085
1028574,0.111962261
1005487,0.201239982
1022135,0.396227981
1029317,0.059307049
1009900,0.165913091
1039522,0.256353201
1028723,0.174913261
1023107,0.202856631
1033324,0.061472721
1038229,0.06712313
1045862,0.266506442
1035904,0.074844039
1041532,0.013763556
1002335,0.072602012
1002146,0.317061922
1034950,0.241822641
1018615,0.042261633
1024178,0.053091724
1036599,0.442662447
1021988,0.306915547
1013832,0.546937956
1014997,0.105393802
1035073,0.029598345
1011684,0.01729395
1019705,0.01248257
1010797,0.023330009
1011802,0.026898318
1049600,0.000636513
1004400,0.001446726
1016109,0.034154272
1031034,0.012272579
1035217,0.056643071
1030468,0.405853619
1046757,0.001940663
1004598,0.003358924
1008287,0.139386382
1047383,0.091026438
1048005,0.430237952
1045633,0.730094486
1047141,0.591604537
1045146,0.10254614
1006907,0.280349224
1021680,0.155860636
1003021,0.253542378
1034773,0.646468968
1030545,0.31076421
1043048,0.526297005
1006937,0.007099289
1042451,0.014466042
1031259,0.002837579
1041199,0.002199897
1004649,0.001065099
1023137,0.001367892
1022238,0.094436255
1025011,0.018826871
1040423,0.069826316
1016168,0.014866548
1010546,0.00405119
1019152,0.076959323
1009277,0.536466186
1015632,0.260146964
1001984,0.184444281
1016736,0.061088714
1002814,0.129181848
1031928,0.454896736
1015790,0.309241667
1036909,0.18326348
1029504,0.01802777
1044280,0.652904084
1011122,0.454334786
1040679,0.28723391
1014223,0.002788119
1031589,0.284374463
1003992,0.374653789
1026307,0.626548835
1039093,0.302562963
1027106,0.159455401
1005171,0.115788399
1038171,0.282625051
1034107,0.372746689
1006244,0.053604926
1007582,0.011281668
1012195,0.001557257
1020784,0.36525774
1010127,0.394586261
1001290,0.000811238
1003274,0.000312284
1039094,0.002728962
1003470,0.002178983
1035962,0.009285876
1040675,0.000768407
1031472,0.004357509
1008928,0.018929969
1036800,0.00028727
1012151,0.455409517
1040799,0.176285811
1049257,0.053696367
1031480,0.033035326
1033374,0.360438813
1046749,0.229352423
1040849,0.290509318
1043353,0.758814575
1033684,0.653610006
1010909,0.302379313
1043811,0.002781615
1020435,0.00272081
1019453,0.005630009
1031875,0.397154594
1044952,0.010803845
1032598,0.327817783
1041392,0.164455459
1011599,0.272433945
1034555,0.340858531
1029320,0.057614694
1036159,0.527786608
1017484,0.220034601
1022220,0.170774076
1029161,0.326680204
1019567,0.002871342
1046759,0.032007668
1030967,0.384042245
1019408,0.00853465
1007961,0.025443376
1024701,0.004964211
1010579,0.068382346
1035423,0.002643641
1004765,0.621083532
1034390,0.002600148
1019518,0.533038034
1026078,0.005218374
1044071,0.203774983
1027264,0.094232241
1027412,0.087752232
1022926,0.403077606
1014388,0.404036523
1042807,0.031534192
1011941,0.325528577
1002600,0.261575436
1032921,0.65476999
1042604,0.020046562
1045179,0.511170897
1012120,0.004809163
1024784,0.001231475
1012897,0.011495971
1024812,0.00302333
1030400,0.340915943
1024658,0.013031121
1023043,0.003779142
1042551,0.343377248
1040250,0.622061261
1045976,0.648423247
1038024,0.008755208
1002768,0.130466296
1001237,0.287026771
1022709,0.478370556
1040560,0.519288181
1043954,0.677042377
1008892,0.263471593
1003413,0.06352251
1026244,0.275941781
1023279,0.342232106
1001856,0.010629668
1011521,0.003125958
1027912,0.02509773
1049753,0.010570927
1020537,0.003143434
1042657,0.011170255
1047707,0.038601311
1028319,0.005637709
1026215,0.025921138
1043156,0.031902216
1034946,0.368189255
1005348,0.194577147
1041164,0.23560691
1021413,0.378181807
1008870,0.45906733
1006810,0.510621489
1008465,0.414834643
1017185,0.230494027
1009921,0.330198434
1033114,0.009282007
1007221,0.032766862
1023885,0.369278167
1005061,0.215792577
1001955,0.318502847
1017142,0.172590155
1035432,0.079039325
1002176,0.300659096
1016191,0.583588234
1022812,0.381168116
1005286,0.097423189
1022725,0.604765279
1027198,0.030181757
1040317,0.089661665
1017105,0.000688466
1014949,0.626879805
1038855,0.028443366
1041886,0.003706874
1044362,0.01369577
1034519,0.461923407
1042508,0.000499829
1007842,0.015297144
1047741,0.822740402
1037489,0.450810399
1030887,0.018253823
1046139,0.003771602
1046847,0.803452029
1022287,0.010827831
1030355,0.472380082
1049340,0.002171073
1028236,0.011537957
1015981,0.305509503
1010964,0.037902283
1046973,0.03283142
1028368,0.015803937
1030637,0.006997063
1020267,0.008144638
1001607,0.005850584
1046213,0.005418491
1020668,0.015201456
1014433,0.012373398
1042238,0.003731895
1037218,0.003466227
1039403,0.002163153
1026271,0.005560108
1035864,0.390771099
1022683,0.049889186
1018118,0.009857737
1047545,0.002481637
1047768,0.021290394
1007023,0.057402326
1012111,0.028926985
1011849,0.013949153
1018806,0.00687797
1043345,0.005136938
1010118,0.36189082
1002495,0.019249163
1005420,0.006289692
1030933,0.002268732
1037350,0.000635307
1031686,0.596789126
1037972,0.020655799
1019731,0.464926651
1029194,0.001790412
1038553,0.000583428
1022047,0.023750913
1023637,0.001094945
1015392,0.729300086
1038040,0.466634661
1004216,0.02748881
1021250,0.002833004
1038865,0.595726081
1009391,0.008870133
1015728,0.395835415
1013292,0.004695938
1013844,0.012704705
1049998,0.004959771
1026115,0.023206118
1022243,0.004812581
1006004,0.009946389
1045972,0.013984725
1038220,0.033818142
1004148,0.001168312
1027730,0.005296999
1021584,0.001938397
1003581,0.011182003
1007837,0.060383937
1018848,0.493169043
1032456,0.00036416
1030212,0.001515589
1034453,0.001469171
1039562,0.005754469
1007307,0.003402747
1004502,0.014194828
1044115,0.557658294
1005558,0.001747675
1043022,0.004375745
1004966,0.00907476
1024245,0.449797363
1017388,0.514959781
1041048,0.115156048
1020681,0.052619967
1002082,0.14051545
1048105,0.217211089
1000022,0.482928319
1010692,0.088720254
1014634,0.319399901
1004228,0.003709092
1004232,0.018275712
1019900,0.003502841
1036501,0.009990282
1041554,0.638892942
1005022,0.093491648
1007022,0.023183548
1034798,0.00320357
1015744,0.000180844
1024310,0.006744165
1047469,0.004120234
1020637,0.007794574
1018078,0.12053932
1007807,0.562977995
1013638,0.005067031
1017018,0.007113351
1040683,0.007795467
1049316,0.004651073
1013043,0.305277125
1039384,0.481341809
1048227,0.36690274
1008618,0.055491766
1027741,0.056698318
1048089,0.678676579
1007240,0.17302831
1034074,0.105448962
1003765,0.070923004
1027964,0.005768208
1004655,0.404546102
1020467,0.0311307
1038714,0.003739077
1024801,0.002756114
1030148,0.309884196
1008973,0.024423937
1003359,0.141105505
1018762,0.041376605
1045956,0.018392409
1024053,0.006008177
1047659,0.01179831
1024199,0.000967648
1022726,0.536901424
1037286,0.332019307
1037776,0.175845448
1020960,0.38670991
1021844,0.614025642
1010401,0.221236571
1001900,0.376882846
1007860,0.390055121
1030392,0.122274481
1042187,0.004058575
1037504,0.351149544
1010902,0.018518236
1006779,0.385541296
1041221,0.014808666
1009336,0.014059913
1020976,0.012523788
1003655,0.442977633
1008531,0.128256846
1036023,0.023065951
1047603,0.581523652
1036762,0.063734807
1027940,0.041824687
1019001,0.581812618
1007282,0.44832125
1008849,0.013403892
1006464,0.343687377
1040311,0.473979541
1024826,0.192582984
1020081,0.533277317
1049317,0.410071712
1028795,0.577345912
1049843,0.2279024
1022465,0.351454662
1029361,0.4970033
1044626,0.035809261
1038738,0.002320484
1009709,0.002418958
1001464,0.019401561
1040684,0.763604458
1041748,0.008437262
1008521,0.499120629
1039150,0.382203057
1011292,0.187756321
1034647,0.286345018
1004161,0.509836055
1036512,0.641521956
1028304,0.70424042
1030750,0.326592954
1040640,0.305525042
1024968,0.242100739
1044873,0.012971821
1016551,0.013082986
1039184,0.262418156
1000006,0.602178376
1037207,0.73314254
1014950,0.336822538
1045962,0.176788542
1024507,0.18547781
1041037,0.399709066
1031366,0.350138857
1041116,0.246472766
1042128,0.159802273
1044798,0.658818897
1049750,0.619369485
1000993,0.028632905
1032606,0.000988528
1015351,0.444496432
1039590,0.010004044
1012887,0.011789581
1029272,0.012079829
1037246,0.0001322
1024981,0.013065689
1030709,0.450997155
1025461,0.034744299
1031718,0.003971248
1005826,0.002196414
1024990,0.009856564
1035146,0.23939481
1022496,0.533079096
1010378,0.146258292
1014988,0.140410859
1034244,0.420101127
1018690,0.136280262
1020875,0.431950084
1015123,0.433778066
1009754,0.162283536
1033605,0.033570146
1042814,0.055301834
1024798,0.001248926
1015414,0.103137446
1019214,0.005310249
1004467,0.717004931
1033988,0.293033955
1030884,0.158332389
1019203,0.576455795
1042460,0.171706439
1047499,0.247791367
1011241,0.618761237
1006583,0.426207555
1016563,0.663302492
1025594,0.466592121
1009871,0.002997341
1047480,0.753096512
1024351,0.006825423
1008381,0.183541219
1013018,0.360820108
1018433,0.279148299
1012092,0.400550923
1039187,0.19295772
1030617,0.495511028
1044069,0.547589225
1015121,0.38604473
1042502,0.395974771
1009940,0.003497349
1045878,0.010219629
1002084,0.10942722
1024636,0.070905673
1021455,0.003697089
1001691,0.040615869
1018441,0.009392689
1027416,0.005524182
1027638,0.034842862
1014524,0.010290928
1006784,0.00644393
1007317,0.049081755
1015838,0.004357545
1025552,0.385714541
1004834,0.019844173
1036195,0.696399536
1022121,0.402810909
1028198,0.086238503
1019075,0.003535287
1017372,0.022331413
1045046,0.735097983
1024792,0.035983933
1043749,0.369691949
1033354,0.00576275
1011495,0.002471529
1001077,0.300112802
1040819,0.003769034
1035857,0.047503613
1000333,0.341326717
1029265,0.005760155
1012046,0.012512376
1014156,0.014969031
1034704,0.001184983
1007467,0.025012734
1048053,0.084722699
1043712,0.008625356
1031165,0.002656601
1030396,0.277022378
1024161,0.006241244
1039523,0.036279364
1028375,0.0433618
1041843,0.172792738
1008911,0.010654446
1013384,0.625360761
1032302,0.020318739
1020235,0.002654138
1014163,0.011318466
1024936,0.007160888
1028943,0.261466812
1031439,0.006097152
1010612,0.003811127
1004805,0.018717481
1032753,0.008599437
1026748,0.187093221
1023982,0.036532655
1039730,0.007729266
1006245,0.016246655
1018334,0.004163064
1049080,0.001380677
1004244,0.003360197
1037342,0.038262443
1035229,0.011465138
1015732,0.007996138
1045125,0.255312788
1013325,0.213271604
1034811,0.55856299
1017610,0.065356108
1002070,0.031987818
1025203,0.416893344
1027488,0.023652602
1043210,0.42177231
1023204,0.003654182
1008069,0.037587118
1032747,0.037250756
1049561,0.148170674
1036110,0.521065994
1033141,0.372981069
1015887,0.020433068
1047582,0.028126419
1043545,0.001568811
1023513,0.004529854
1033686,0.441652008
1035528,0.583496519
1023228,0.00136535
1022254,0.022240299
1033804,0.010930761
1013564,0.812464511
1022344,0.000614878
1049752,0.029055437
1015408,0.015592904
1046355,0.385063391
1012616,0.017700649
1007993,0.035408868
1020866,0.193442902
1024814,0.002434501
1024619,0.02491238
1027249,0.025343192
1039658,0.001144465
1017148,0.568565004
1000426,0.019700682
1023258,0.07118898
1000097,0.004193614
1003939,0.0072452
1033189,0.005061609
1031489,0.458205775
1037731,0.004711147
1044682,0.011380114
1031111,0.517681178
1018212,0.052489969
1033702,0.526861335
1021718,0.039008736
1034456,0.613407765
1000816,0.02871505
1043588,0.000589355
1035673,0.001046284
1039067,0.029576166
1007533,0.664659578
1024384,0.052282289
1015715,0.446902753
1026704,0.005717622
1026680,0.000412588
1021951,0.001520654
1023602,0.62936916
1043956,0.019835563
1047865,0.004735458
1045766,0.103703858
1041902,0.003434759
1007422,0.218208555
1003471,0.006518711
1019909,0.225262369
1000916,0.009174111
1033495,0.001408454
1002141,0.516919967
1014843,0.376827444
1000438,0.54472863
1024736,0.038102173
1005556,0.002394154
1028954,0.131448249
1034737,0.005290094
1043284,0.027850932
1009045,0.31768422
1015474,0.673508657
1008215,0.011894174
1011776,0.003244356
1033345,0.360357659
1022418,0.005353414
1005601,0.001183578
1018435,0.005707019
1047097,0.006915661
1020301,0.001942856
1014135,0.012143361
1004268,0.017987903
1018633,0.681037893
1042866,0.000787094
1025088,0.00382414
1008363,0.001558008
1014485,0.045804286
1030420,0.009699826
1012477,0.004775096
1048137,0.494508797
1007454,0.496438553
1021686,0.338314495
1045400,0.573630367
1034128,0.510260163
1025585,0.360341798
1031297,0.565099013
1000029,0.732689565
1035265,0.543633886
1027456,0.570956655
1026496,0.223532564
1003543,0.011200178
1038808,0.033860777
1030726,0.007410982
1023593,0.010720453
1044244,0.003295241
1047092,0.000957001
1012341,0.004119262
1008237,0.004937849
1017176,0.627915745
1037257,0.407296141
1046311,0.059616623
1030955,0.572838613
1012659,0.141370856
1012428,0.008789966
1036525,0.374843517
1012870,0.358478412
1043054,0.04519336
1022705,0.004561477
1035630,0.006350877
1014174,0.422126388
1038689,0.557423109
1039365,0.208249461
1022104,0.300296251
1027210,0.09004132
1006544,0.249648212
1010663,0.388299193
1048686,0.645003946
1031766,0.560627936
1033573,0.001910081
1037337,0.045152661
1014982,0.032316858
1007693,0.003862541
1000622,0.007643965
1027087,0.002037439
1018543,0.339569754
1048325,0.705474085
1020585,0.243085266
1017189,0.001023731
1025492,0.001335205
1019158,0.042322711
1042398,0.004646531
1046692,0.001805664
1036652,0.055253389
1048351,0.008070775
1003909,0.005432997
1011657,0.016618386
1036257,0.338853186
1007006,0.004829539
1035260,0.02460801
1012460,0.099237886
1005251,0.293226811
1023190,0.317064803
1034733,0.322288679
1015379,0.178200093
1004757,0.210625886
1001130,0.347088376
1039400,0.187710312
1024279,0.177867791
1019865,0.021116902
1000432,0.430646765
1041515,0.001959504
1036499,0.010154974
1006396,0.671361229
1009541,0.002692605
1000170,0.006143849
1003689,0.019869383
1012140,0.208123737
1033559,0.009073964
1006169,0.001748072
1032090,0.158117803
1032185,0.024436296
1030205,0.009845351
1043265,0.015887241
1032261,0.001526607
1012444,0.230625572
1023171,0.001365158
1039659,0.033894758
1023210,0.020291539
1023094,0.154267345
1021699,0.007135647
1013664,0.003790135
1028148,0.000692012
1029333,0.000430985
1026728,0.457311074
1009468,0.470607799
1036735,0.032811063
1026780,0.002004191
1049511,0.028786803
1003817,0.613470227
1045568,0.612811833
1006208,0.004134849
1024878,0.004161109
1045381,0.004914522
1019829,0.003670561
1007047,0.002901196
1049671,0.00554742
1027991,0.012932154
1009501,0.008634253
1014431,0.00872588
1025778,0.006340987
1003852,0.261269692
1040082,0.036768749
1039870,0.1701684
1049442,0.00563113
1002021,0.170725417
1036714,0.014991992
1006150,0.00388619
1031863,0.000248537
1003216,0.001744889
1028778,0.493055087
1042794,0.308811963
1030073,0.00558757
1011652,0.059725461
1000174,0.003341983
1036483,0.002012812
1000113,0.018907441
1002832,0.007113014
1044839,0.004749579
1021676,0.014084
1037813,0.034663566
1012634,0.028142186
1039374,0.015310353
1022737,0.006601313
1048229,0.006588514
1002133,0.014786028
1006256,0.00400954
1001827,0.034939252
1042087,0.004808693
1023945,0.452572157
1044581,0.047616262
1009665,0.470896672
1034331,0.544976541
1043477,0.447675689
1046377,0.362272122
1023269,0.358184597
1014700,0.393149124
1045396,0.219064984
1019056,0.257536425
1011939,0.501319069
1038912,0.364494268
1002309,0.187467083
1030498,0.448260874
1011375,0.012157486
1008607,0.025184327
1011341,0.005724443
1003232,0.051231835
1011956,0.000362897
1047168,0.000793667
1045513,0.001324407
1032480,0.001638562
1034680,0.032098479
1043433,0.015304708
1011756,0.077631004
