id,isDefault
1005963,0.01597103812238104
1024047,0.030681385173101244
1047259,0.10714441485559081
1014649,0.003513547187240939
1027953,0.21107931978876146
1015313,0.03850715110890733
1041773,0.0007317215636097511
1017137,0.356265839485891
1049157,0.0002924802915986957
1044623,0.08196992119390246
1020371,0.0382063258500208
1018583,0.0054968242929887435
1012392,0.009127186146070694
1025850,0.019436139042956213
1033640,0.03118041015726893
1043727,0.018700443224221028
1031473,0.011513436629090377
1017232,0.01240205445274671
1041176,0.04364888620758799
1013589,0.0007456578564537787
1019965,0.3218481964985216
1021763,0.04022178196023409
1037606,0.0844415607144894
1024197,0.7820947866935556
1005209,0.02028003228487021
1000974,0.7995175419629
1039706,0.015672985269924156
1029996,0.00012229148916456602
1025105,0.01600397528642101
1002207,0.030214026789289267
1004890,0.0049399730401708366
1044818,0.010446968929315889
1002165,0.0008845769106167202
1039823,0.5606822943827253
1047339,0.028534557118006496
1022727,0.031338190667028996
1015669,0.03118041015726893
1027997,0.02713246882104305
1011097,0.11298810900381318
1008325,0.0001645189547941605
1015309,0.0006463691521761191
1028812,0.5135944541959813
1003104,0.014532070864468779
1034761,0.3396965903851302
1037339,0.0009463961199549045
1008130,0.02005732452774471
1009894,0.006691386838785525
1016170,0.1500861538197243
1011410,0.00028633174206996854
1007270,0.0008292209449383841
1030688,0.0020995223952127023
1020527,0.0037775188826559432
1025009,0.7995175419629
1035621,0.5095401239791212
1017323,0.000841042005931053
1049580,0.024902735532566864
1049230,0.01561210090583571
1017389,0.19632235230496056
1024659,0.014212596307064562
1004016,0.0009463961199549045
1045252,0.028751662742529892
1040931,0.3396965903851302
1021707,0.04391735485475986
1017505,0.0031843146861183728
1035721,0.0054968242929887435
1007746,0.0007878365277277031
1019682,0.0041647100890523136
1047600,0.48570007794295433
1023371,0.5095401239791212
1048025,0.1561413642600786
1019472,0.0016744284064422505
1026697,0.001490407980801768
1031910,0.13475347968512064
1030795,0.015554561349610233
1014846,0.020001774384316613
1024496,0.356265839485891
1001037,0.02349256503261797
1031228,0.020290153749431925
1030536,0.0012202931978348406
1005240,0.0016043937064036957
1007859,0.006294891450162999
1013003,0.0007517018320934803
1021372,0.024097698054502594
1041314,0.10455805200336865
1040173,0.7144833705816165
1014357,0.8200966187948964
1042531,0.11313714766799696
1021298,0.6918822430710228
1006960,0.17345572131942807
1000509,0.35925662732953456
1011918,0.3498025488307001
1031899,0.3406043099540141
1027410,0.5135944541959813
1011514,0.0008292209449383841
1035831,0.005951668565189506
1018418,0.00010917052107629014
1049748,0.010650341943341343
1005515,0.029052245963233327
1014907,0.6743045454217983
1007542,0.002434699228127347
1008148,0.011906914919221674
1018921,0.004143583962115739
1035512,0.0006385964324844123
1034228,0.0025557932178654373
1025408,0.04084837822635987
1046631,0.6774592673866462
1030424,0.11313714766799696
1004450,0.4928662912231888
1049739,0.35925662732953456
1042010,0.5606822943827253
1012799,0.2336285106266878
1019646,0.6774592673866462
1037965,0.2773357335711853
1034313,0.5669145300367654
1006232,0.003418967294957693
1008988,0.0009295645098325208
1002632,0.5606822943827253
1019018,0.0037775188826559432
1045852,0.03807686273790425
1017038,0.0005481095632151626
1025096,0.01355131834052976
1042247,0.033351815980067444
1005699,0.4928662912231888
1041807,0.01232107139524564
1035165,0.10075488849842591
1042122,0.006833325297881018
1040523,0.7144833705816165
1028720,0.0007122636097648427
1031316,0.006071058387762305
1016353,0.6774592673866462
1047764,0.2278485076658093
1024408,0.7995175419629
1047069,0.6918822430710228
1000091,0.5446607355274771
1016870,0.20349502293964802
1019016,0.5095401239791212
1017163,0.10075488849842591
1034073,0.2278485076658093
1030366,0.0064064115839625145
1010091,0.5135944541959813
1029936,0.10075488849842591
1028901,0.007029099566347611
1034601,0.0007122636097648427
1002561,0.5095401239791212
1030859,0.0008651530108582604
1026384,0.0008791638628690593
1008663,0.03258663644609837
1036295,0.08864107864901732
1021798,0.008516971194083097
1021631,0.48570007794295433
1004426,0.11298810900381318
1027928,0.23512436153576657
1040929,0.00014439314119964316
1031860,0.0016744284064422505
1001174,0.03258663644609837
1020466,0.013861712908095696
1015174,0.029308097925336
1025389,0.6743045454217983
1035795,0.06999948393577375
1000076,0.003513547187240939
1015506,0.04022178196023409
1011040,0.48570007794295433
1043663,0.03250436250520277
1006099,0.05336480554824355
1012744,0.04582803683866503
1025661,0.016987083120612468
1041687,0.01561210090583571
1018234,0.0382063258500208
1020882,0.0007491375490092175
1044082,0.014204994385095128
1034013,0.7995175419629
1009069,0.07843648057601534
1015854,0.11298810900381318
1028364,0.5135944541959813
1001513,0.053540489021257354
1032172,0.09509214225472573
1049493,0.02445713760896679
1016421,0.0007517018320934803
1048659,0.006691386838785525
1048521,0.0009295645098325208
1026652,0.528075043907376
1003176,0.5606822943827253
1045951,0.3127467667193693
1021102,0.12690756917633217
1033557,0.5606822943827253
1042840,0.3552366407205537
1045774,0.5095401239791212
1015522,0.21107931978876146
1041084,0.3552366407205537
1035150,0.028347691662221675
1001885,0.003174087462047972
1044267,0.010489662083010238
1048925,0.001597357348554284
1040415,0.0054968242929887435
1030032,0.0034234730934192916
1036346,0.4469079578454511
1011247,0.037718504555234594
1043204,0.004202689288491211
1021205,0.3968095421699778
1037546,0.0006845172406594238
1011413,0.0019984281131767328
1049699,0.00023357380311172293
1026986,0.034915801891079526
1004628,0.07160157229245992
1044387,0.04084837822635987
1039484,0.006010162479823385
1033527,0.3506311322400035
1046732,0.5135944541959813
1049732,0.2972668589358848
1046064,0.2278485076658093
1016761,0.3968095421699778
1047898,0.3218481964985216
1005303,0.356265839485891
1049264,0.6774592673866462
1036438,0.12815299284933926
1036379,0.18346472990500476
1005009,0.005190384077019479
1038693,0.015485970174624102
1022935,0.028667424955010855
1008564,0.18346472990500476
1024767,0.0013503189256786228
1041830,0.0032013539528578205
1027272,0.06811868277282021
1031156,0.00025580075524456186
1006602,0.0010133343701041759
1016475,0.004811645939101778
1012118,0.6918822430710228
1007712,0.0005796916475694855
1020130,0.4134963556757526
1048049,0.18346472990500476
1015160,0.03498582605153323
1049414,0.3218481964985216
1022592,0.3968095421699778
1013521,0.7995175419629
1021832,0.6743045454217983
1010660,0.48045009569306296
1027974,0.17345572131942807
1040452,0.6918822430710228
1024587,0.7144833705816165
1025020,0.3498025488307001
1033448,0.00026840332190873444
1046993,0.001650913240136637
1040498,0.2336285106266878
1003551,0.004231613546539999
1035248,0.04797435790894354
1049827,0.012516106517893845
1049013,0.03179042783164638
1038123,0.03577066331952973
1005619,0.04364888620758799
1042085,0.0018088744539583386
1039222,0.06707577178089441
1030595,0.05742771920563985
1034204,0.04441426483684519
1037757,0.006146733591518685
1011550,0.19114457935085766
1030761,0.10075488849842591
1001560,0.356265839485891
1007563,0.15141707712308822
1008758,0.3506311322400035
1039340,0.08035072249217728
1018566,0.7995175419629
1031360,0.08094427463044701
1020479,0.5669145300367654
1006760,0.2336285106266878
1016026,0.04022178196023409
1008820,0.00028633174206996854
1012938,0.00048530401653403644
1048527,0.0028810857780813335
1027654,0.007177870646444007
1018592,0.0019984281131767328
1044556,0.01000373526616651
1014463,0.528075043907376
1011322,0.021744392175635726
1036747,0.23512436153576657
1022859,0.5606822943827253
1045067,0.13702901916762003
1035674,0.14898304922778632
1011605,0.2972668589358848
1000641,0.35925662732953456
1021411,0.2831655997661412
1022660,0.356265839485891
1024267,0.2505552949669862
1046047,0.002181474981999781
1001610,0.033525063294139824
1012677,0.05108859311730007
1014311,0.0008292209449383841
1009941,0.014705508279178551
1001062,0.06999948393577375
1015693,0.35925662732953456
1003051,0.020001774384316613
1026160,0.0007491375490092175
1029946,0.3396965903851302
1018788,0.17172755833647976
1040515,0.14898304922778632
1035552,0.48045009569306296
1049113,0.2278485076658093
1044864,0.16976968624933497
1024488,0.5606822943827253
1017464,0.20349502293964802
1044965,0.6743045454217983
1005082,0.004450154568492
1048257,0.0644756720706375
1025910,0.0014547009318457472
1015646,0.033351815980067444
1047220,0.016011184015127876
1028437,0.07160157229245992
1045515,0.02005732452774471
1008968,0.1294027275221963
1017026,0.0013503189256786228
1008060,0.17345572131942807
1014802,0.7820947866935556
1043084,0.3218481964985216
1026125,0.10075488849842591
1027155,0.5095401239791212
1013344,0.2278485076658093
1031414,0.2278485076658093
1000711,0.2831655997661412
1025316,0.528075043907376
1001168,0.034027109279728095
1005796,0.00018811823159740874
1034906,0.027703388486049328
1042335,0.030681385173101244
1035856,0.00021434497425844727
1016224,0.053540489021257354
1012844,0.6774592673866462
1035536,0.7995175419629
1011115,0.0015238462183035939
1039622,0.48570007794295433
1037663,0.6918822430710228
1017581,0.48045009569306296
1011635,0.7995175419629
1004549,0.528075043907376
1046330,0.2278485076658093
1004926,0.2336285106266878
1042632,0.48570007794295433
1040596,0.6918822430710228
1043199,0.04813233347252966
1012578,0.009812964789067742
1015091,0.049563658070382356
1047897,0.0356401448227262
1021639,0.030378367576484794
1021698,0.004143583962115739
1001087,0.7820947866935556
1021919,0.5095401239791212
1036579,0.3127467667193693
1017367,0.6774592673866462
1006558,0.3127467667193693
1019307,0.48045009569306296
1025620,0.2336285106266878
1033739,0.16595621902932697
1001246,0.48045009569306296
1001028,0.00969093465577233
1031435,0.05589623644775379
1014200,0.7995175419629
1031991,0.010601466032572135
1035071,0.027703388486049328
1025129,0.21107931978876146
1012788,0.05409483946010678
1003699,0.0009037063612908111
1006495,0.00026840332190873444
1001543,0.0573635307787923
1033339,0.3218481964985216
1013791,0.35925662732953456
1026585,0.3137341116237471
1006132,0.5135944541959813
1005113,0.7995175419629
1002993,0.5156737848939799
1011061,0.12817188755702452
1026374,0.356265839485891
1023791,0.48570007794295433
1020525,0.005460309970847188
1033713,0.010601466032572135
1039947,0.004074357993077395
1037373,0.008844191888502925
1031343,0.0037775188826559432
1044194,0.0006845172406594238
1049195,0.000841042005931053
1024150,0.6743045454217983
1042470,0.7820947866935556
1041150,0.6918822430710228
1046357,0.2278485076658093
1030497,0.35925662732953456
1045921,0.7820947866935556
1040332,0.2831655997661412
1013226,0.5606822943827253
1016006,0.48045009569306296
1015355,0.18346472990500476
1043645,0.052439154752425346
1043508,0.2336285106266878
1004208,0.029684222363517972
1027429,0.00017497772753189493
1043767,0.03799933133113066
1000017,0.003513547187240939
1002543,0.00015734759791907085
1022226,0.000807995321350307
1030258,0.7995175419629
1012754,0.004180588058529772
1032075,0.03927281558185872
1010956,0.04022178196023409
1046238,0.001062233772060432
1031015,0.03498582605153323
1043471,0.00026840332190873444
1049947,0.3968095421699778
1017369,0.3218481964985216
1049398,0.7995175419629
1048748,0.20349502293964802
1029230,0.6743045454217983
1013363,0.5606822943827253
1028262,0.3218481964985216
1021638,0.2278485076658093
1038737,0.48045009569306296
1043573,0.004301878746048749
1026205,0.03644573537373327
1047034,0.000841042005931053
1004430,0.004860569128410299
1023315,0.00022866330834687856
1040343,0.02876826497760952
1017819,0.17172755833647976
1029037,0.528075043907376
1023387,0.021972877298969785
1009025,0.001485724361325476
1034084,0.7820947866935556
1027985,0.14898304922778632
1001728,0.03954454779599668
1028118,0.5446607355274771
1009807,0.05305547234495637
1037041,0.02821983430233052
1041061,0.01000373526616651
1045673,0.04022178196023409
1024167,0.02143798359457826
1040491,0.0007122636097648427
1049510,0.001597357348554284
1024607,0.17623453705886372
1024889,0.00021837042406509588
1014294,0.21972070376742928
1010176,0.0773574742478435
1045142,0.17417462492470498
1049379,0.011271705870765156
1032193,0.0096202242434552
1044622,0.007755477217520222
1032152,0.001485724361325476
1003733,0.0006385964324844123
1028456,0.034223377947362674
1015374,0.04231708879595489
1004133,0.0335443082422366
1012491,0.0018707141232681519
1026601,0.05770314348753167
1022871,0.000841042005931053
1003338,0.00026840332190873444
1035281,0.005583483030664938
1031325,0.0071777490806660725
1044573,0.0006463691521761191
1041186,0.0012202931978348406
1007706,0.5606822943827253
1006899,0.005759522764993813
1002523,0.007337506741411862
1034402,0.029809782418418068
1026147,0.0013503189256786228
1004411,0.7271336241847102
1010533,0.00019884372164875297
1009395,0.5606822943827253
1032527,0.14898304922778632
1013891,0.006045510218993279
1010377,0.5606822943827253
1036683,0.5606822943827253
1011263,0.17117397533100306
1010135,0.1477093910273836
1019475,0.0017610259060931606
1025764,0.044118517494109354
1008005,0.03201747320899024
1047583,0.48570007794295433
1028552,0.5606822943827253
1020971,0.5606822943827253
1015892,0.0008651530108582604
1048819,0.04304984285464327
1047289,0.03762365959824278
1019917,0.1269235205003633
1026168,0.0014547009318457472
1005551,0.033351815980067444
1037713,0.0006845172406594238
1002565,0.001910592611059702
1000307,0.1397971522362334
1046868,0.0008292209449383841
1000788,0.02189345345882589
1035639,0.00026840332190873444
1040473,0.0009765254305953579
1047866,0.02197054515853512
1031090,0.03807686273790425
1038817,0.3127467667193693
1032387,0.04391735485475986
1038083,0.03498582605153323
1013380,0.7995175419629
1043510,0.04304984285464327
1024852,0.034915801891079526
1011713,0.0448527751626623
1008675,0.007015209123506384
1012607,0.0020995223952127023
1008702,0.10455805200336865
1027830,0.03195225423143549
1024653,0.37164648241357123
1040810,0.3968095421699778
1043142,0.053759334195001444
1004652,0.026399888084113473
1011334,0.01278092284633705
1029782,0.2278485076658093
1027181,0.0008651530108582604
1016060,0.00028633174206996854
1027624,0.37230765188230364
1006497,0.528075043907376
1003145,0.5606822943827253
1020669,0.18346472990500476
1033011,0.7820947866935556
1003762,0.11313714766799696
1036144,0.3396965903851302
1029537,0.356265839485891
1035802,0.35925662732953456
1042588,0.0001645189547941605
1008241,0.01577109560992179
1028806,0.003859285498638361
1022908,0.06236233727949751
1017524,0.13702901916762003
1022695,0.06508256812295596
1029980,0.5156737848939799
1003394,0.016011184015127876
1014234,0.0010411834055658279
1038134,0.13203345494967597
1006494,0.001650913240136637
1003663,0.02445713760896679
1015625,0.0005379472315002851
1040719,0.002040202719477052
1031980,0.057869552210849474
1022888,0.7820947866935556
1006077,0.022701081406381593
1036228,0.03799933133113066
1032507,0.0016314181450386885
1043938,0.0007517018320934803
1014149,0.042783949224583145
1011240,0.16595621902932697
1044823,0.006294891450162999
1027078,0.008516971194083097
1022825,0.0016744284064422505
1017868,0.2037645755330973
1005267,0.019339269911178777
1013270,0.09509214225472573
1013314,0.20349502293964802
1012812,0.002991817382011695
1027946,0.48570007794295433
1017035,0.022240224562144396
1043858,0.0041647100890523136
1030367,0.06421242340409167
1030177,0.028794828138482397
1012130,0.004173678072119548
1021195,0.48045009569306296
1042034,0.3506311322400035
1038746,0.043035822960475166
1035781,0.6918822430710228
1044436,0.04605012545338307
1015936,0.004860569128410299
1042208,0.0650949346234937
1018662,0.00026840332190873444
1036615,3.834751312225974e-05
1039412,0.034102436908217425
1047366,0.35925662732953456
1042958,0.024510408618986897
1014619,0.356265839485891
1031667,0.0010207756454273262
1026510,0.002871133356349673
1034694,0.00026840332190873444
1001876,0.0014827542370481606
1029467,0.2773357335711853
1015726,0.0006845172406594238
1042485,0.2972668589358848
1040688,0.0032029637093821364
1042364,0.021744392175635726
1042203,0.005602050900248456
1004725,0.002871133356349673
1049424,0.0108623352084059
1013048,0.021481956012928457
1000187,0.018528579814608516
1042259,0.3552366407205537
1039201,0.008903612936775246
1007965,0.007973538107045345
1018935,0.0773574742478435
1035565,0.06811868277282021
1036058,0.028751662742529892
1004178,0.18346472990500476
1005322,0.05363645097120576
1034892,0.06142726211012513
1026416,0.03418172496919023
1026484,0.009607449191079179
1028987,0.007404865942545001
1016374,0.000841042005931053
1048310,0.356265839485891
1004717,0.7995175419629
1009515,0.009321571367195974
1049859,0.05376237817074182
1029139,0.0001792787066327046
1022515,0.04391735485475986
1048330,0.07633685069362872
1023310,0.06811868277282021
1041545,0.006691386838785525
1002791,0.03927281558185872
1028760,0.03762365959824278
1009566,0.2972668589358848
1039936,0.05329176505858844
1049352,0.0005379472315002851
1013353,0.0974392867117984
1015665,0.356265839485891
1002668,0.03633515702860265
1026963,0.00028633174206996854
1003135,0.04084837822635987
1029143,0.00044191863949528997
1023681,0.0006385964324844123
1015688,0.005583483030664938
1022024,0.002390422267951531
1027797,0.07113016534547925
1011338,0.0005764901381059753
1010158,0.0019984281131767328
1042216,0.001736533020261183
1019568,0.4928662912231888
1008918,0.03624361634494741
1013803,0.004961352895468797
1040437,0.7995175419629
1038041,0.03587587623238714
1043032,0.7995175419629
1022597,0.04364888620758799
1023983,0.005951668565189506
1020649,0.00019884372164875297
1036018,0.026030034163472066
1021351,0.0027381146860141568
1017141,0.027499999971765395
1034603,0.027703388486049328
1048144,0.5135944541959813
1003095,0.11477891167833817
1013955,0.03418172496919023
1045215,0.005325421480184555
1003620,0.005142311868751072
1011463,0.0028945524693799974
1015670,0.04965340140215738
1044776,0.017296551819951583
1004230,0.029661844823883596
1014188,0.007919807315820765
1024965,0.7995175419629
1007010,0.4469079578454511
1022405,0.3851102056784811
1007744,0.23512436153576657
1029842,0.5606822943827253
1030113,0.4536051191571351
1046451,0.3552366407205537
1003567,0.6918822430710228
1023007,0.3137341116237471
1020506,0.004804472511613786
1029475,0.008289961609989514
1025922,0.007986813875223256
1049542,0.5156737848939799
1040601,0.022701081406381593
1014183,0.002434699228127347
1041500,0.0007122636097648427
1028815,0.0007357831111861578
1048192,0.013861712908095696
1008492,0.00403385527173228
1048901,0.00014439314119964316
1027977,0.00048530401653403644
1000957,0.0007246686422817985
1026755,0.0793043492275286
1046384,0.019339269911178777
1049086,0.7995175419629
1048092,0.6774592673866462
1046614,0.3218481964985216
1035671,0.5156737848939799
1046769,0.3218481964985216
1015359,0.37230765188230364
1024944,0.3396965903851302
1048683,0.528075043907376
1044650,0.17172755833647976
1043777,0.03927281558185872
1012743,0.0019984281131767328
1019822,0.04271744180499387
1012932,0.02703187605722784
1023855,0.001597357348554284
1006300,0.0016744284064422505
1003193,0.002316241649124622
1020804,0.11466542728611703
1028058,0.10714441485559081
1035273,0.5606822943827253
1004305,0.4928662912231888
1006612,0.3127467667193693
1020508,0.7995175419629
1040072,0.7271336241847102
1004247,0.12690756917633217
1000328,0.528075043907376
1025633,0.7995175419629
1016036,0.5446607355274771
1027218,0.4928662912231888
1017036,0.0002924802915986957
1024238,0.0041647100890523136
1034753,0.004207888545198193
1002272,0.0020623283842491377
1004553,0.029471378305169986
1044643,0.5606822943827253
1049661,0.010601466032572135
1043528,0.18346472990500476
1017146,0.001229069016791873
1036037,0.3127467667193693
1039229,0.0007517018320934803
1045280,0.5095401239791212
1025983,0.23512436153576657
1008337,0.35925662732953456
1026364,0.12817188755702452
1039272,0.3968095421699778
1007147,0.6918822430710228
1044851,0.10075488849842591
1044789,0.3506311322400035
1032876,0.12690756917633217
1012865,0.5606822943827253
1027434,0.03201747320899024
1037841,0.03335372218972898
1037562,0.010512004653234795
1048720,0.02421389396945456
1032715,0.0002924802915986957
1007681,0.006566648513788885
1002024,0.03826102647299724
1036850,0.03799933133113066
1010005,0.0041647100890523136
1012429,0.0016744284064422505
1035396,0.06789862271720921
1036442,0.17417462492470498
1020259,0.043035822960475166
1033706,0.009044662369025125
1024069,0.001059964106643763
1020365,0.7995175419629
1010147,0.009665893856295734
1034727,0.2336285106266878
1041278,0.12690756917633217
1016397,0.528075043907376
1013328,0.20349502293964802
1042957,0.3396965903851302
1005155,0.21107931978876146
1023936,0.10075488849842591
1047083,0.21107931978876146
1009805,0.48045009569306296
1041118,0.2660678068356855
1010338,0.17345572131942807
1039589,0.0007357831111861578
1008387,0.0064064115839625145
1018563,0.0010959388423713377
1008243,0.000841042005931053
1010210,0.043035822960475166
1038217,0.7995175419629
1013548,0.00048530401653403644
1049898,0.00702704804179718
1035672,0.0016744284064422505
1003684,0.004189353784533977
1026819,0.006820839841847141
1010989,0.004074357993077395
1032073,0.087957763090169
1003519,0.5606822943827253
1007188,0.020334874904101515
1032190,0.03954454779599668
1026316,0.12977404415302407
1047575,0.0005379472315002851
1022951,0.01060314404696442
1048419,0.2972668589358848
1010219,0.024469789182281307
1042305,0.033525063294139824
1015961,0.02998110443527369
1045429,0.18346472990500476
1014726,0.007285970558328889
1012391,0.029661844823883596
1037281,0.04797435790894354
1041854,0.07633685069362872
1034756,0.053759334195001444
1011671,0.3396965903851302
1045051,0.022701081406381593
1018422,0.024073720886627896
1024359,0.00017550947419666912
1011910,0.23512436153576657
1016160,0.0002924802915986957
1021452,0.0096202242434552
1028247,0.0026407987389107336
1038221,0.005142311868751072
1040951,0.036577723837943193
1023938,0.004450154568492
1033540,0.003723146400394518
1025394,0.03656025223411154
1038827,0.0016744284064422505
1017649,0.004173678072119548
1017941,0.05521802186857548
1019639,0.02447717100951311
1021532,0.0019292479680595625
1004461,0.6918822430710228
1020614,0.04748745073875014
1040065,0.0005481095632151626
1039178,0.004143583962115739
1034494,0.06236233727949751
1012957,0.4469079578454511
1030140,0.021481956012928457
1029094,0.017747245003762038
1012732,0.7271336241847102
1012004,0.18346472990500476
1022715,0.3396965903851302
1016681,0.15621411689608117
1012347,0.5606822943827253
1029388,0.5135944541959813
1040620,0.2773357335711853
1035687,0.37230765188230364
1040467,0.5446607355274771
1025680,0.2278485076658093
1024281,0.6918822430710228
1027105,0.08209801134947836
1038881,0.4469079578454511
1024452,0.356265839485891
1017840,0.0005688554856380495
1014664,0.016011184015127876
1022240,0.0033830477355110927
1029789,0.2923720125473935
1027444,0.01060314404696442
1003605,0.12091608857835358
1019147,0.1561413642600786
1045892,0.05376237817074182
1043339,0.0004181932599837727
1013131,0.7820947866935556
1014204,0.03904676143943395
1004590,0.02798001534802197
1018352,0.028667424955010855
1014076,0.3396965903851302
1014095,0.48570007794295433
1042706,0.528075043907376
1030877,0.12690756917633217
1010344,0.3396965903851302
1046927,0.14898304922778632
1036388,0.20349502293964802
1036550,0.12690756917633217
1036790,0.356265839485891
1022332,0.0015238462183035939
1034396,0.038220008267149504
1031884,0.12091608857835358
1048018,0.6743045454217983
1022889,0.0076041538785646965
1048669,0.00022866330834687856
1031177,0.0007022512899881951
1013140,0.0002924802915986957
1047488,0.6918822430710228
1045206,0.02189345345882589
1021199,0.001059964106643763
1016203,0.001122313286292808
1008929,0.27848057451434566
1043718,0.17291711309293448
1043108,0.11313714766799696
1036171,0.21107931978876146
1003402,0.6918822430710228
1014780,0.2278485076658093
1002821,0.2972668589358848
1028026,0.17345572131942807
1000207,0.20349502293964802
1006311,0.08196992119390246
1012885,0.5135944541959813
1009368,0.004202689288491211
1004989,0.03577066331952973
1020760,0.3968095421699778
1049759,0.04429304150029983
1000290,0.0008651530108582604
1020965,0.00017497772753189493
1041587,0.5606822943827253
1011572,0.528075043907376
1014162,0.5091450910110441
1032447,0.005919838326349217
1037926,0.5606822943827253
1007417,0.2972668589358848
1016172,0.024469789182281307
1044627,0.06707577178089441
1001576,0.5669145300367654
1003467,0.12977404415302407
1036422,0.01600397528642101
1005117,0.03044902690156889
1006368,0.0017602415311045332
1043942,0.4928662912231888
1011837,0.0007878365277277031
1049158,0.01594814077581299
1016538,0.3155513027990681
1024672,0.006820839841847141
1010440,0.48570007794295433
1027080,0.00022866330834687856
1032950,0.020257973315492804
1012943,0.05743872055076939
1040659,0.0012916269833484274
1038841,0.007403599178243339
1037603,0.0005796916475694855
1012889,0.003339357650071119
1013029,0.0064064115839625145
1048424,0.003920944730518024
1046080,0.001597357348554284
1037753,0.48045009569306296
1006188,0.13475347968512064
1017946,0.007202244229759773
1014928,0.013837170785943246
1048970,0.6774592673866462
1034705,0.21107931978876146
1021492,0.02876826497760952
1000846,0.5156737848939799
1047234,0.0041647100890523136
1005060,0.04391735485475986
1003084,0.00022866330834687856
1003113,0.08619855246443484
1023372,0.04582803683866503
1023848,0.013580158917092829
1002332,0.0007456578564537787
1021132,0.0009037063612908111
1019797,0.005602050900248456
1014199,0.0008292209449383841
1022149,0.08349191895017853
1025623,0.01909879948879095
1044474,0.08680535381955669
1019210,0.000841042005931053
1011272,0.0020623283842491377
1000264,0.03762365959824278
1033674,0.10714441485559081
1044453,0.356265839485891
1018528,0.03450552149002369
1044182,0.007942861446964405
1049487,0.03258663644609837
1025614,0.005925168534220977
1025097,0.6774592673866462
1048440,0.48045009569306296
1000516,0.014390798983787378
1046754,0.006294891450162999
1006817,0.4928662912231888
1047820,0.0019292479680595625
1001757,0.0031843146861183728
1026329,0.48045009569306296
1033679,0.0108623352084059
1022131,0.04903147845448366
1044895,0.5135944541959813
1032240,0.40254416070217264
1022603,0.0909649823620019
1027302,0.0007122636097648427
1036568,0.002775738195597959
1042837,0.04426746854779908
1045083,0.48045009569306296
1022471,0.0013503189256786228
1035258,0.030734666688266018
1015088,0.026027289872208828
1026379,0.05363645097120576
1020060,0.030681385173101244
1034365,0.03927281558185872
1017253,0.00973252001993202
1009518,0.001984176848672425
1048417,0.4469079578454511
1038598,0.48045009569306296
1018815,0.0016043937064036957
1047080,0.002181474981999781
1021600,0.006319396312130538
1033139,0.014204994385095128
1027098,0.001910592611059702
1024413,0.0020578867463513836
1044874,0.01909879948879095
1024272,0.3218481964985216
1035580,0.7995175419629
1032658,0.35925662732953456
1035850,0.019751050630442725
1019257,0.03258663644609837
1000476,0.009127186146070694
1013979,0.3506311322400035
1016161,0.2972668589358848
1024865,0.2831655997661412
1041962,0.2336285106266878
1005499,0.356265839485891
1004431,0.5606822943827253
1012315,0.7995175419629
1028574,0.2278485076658093
1005487,0.5095401239791212
1022135,0.5095401239791212
1029317,0.37230765188230364
1009900,0.21107931978876146
1039522,0.3498025488307001
1028723,0.20349502293964802
1023107,0.7995175419629
1033324,0.37230765188230364
1038229,0.21107931978876146
1045862,0.3127467667193693
1035904,0.37230765188230364
1041532,0.03118041015726893
1002335,0.16085651013692287
1002146,0.2336285106266878
1034950,0.3127467667193693
1018615,0.2773357335711853
1024178,0.057869552210849474
1036599,0.35925662732953456
1021988,0.3396965903851302
1013832,0.16631486819363808
1014997,0.2278485076658093
1035073,0.04605012545338307
1011684,0.010696932100965787
1019705,0.007736452801666274
1010797,0.06789862271720921
1011802,0.03179042783164638
1049600,0.001970371773477565
1004400,0.00015734759791907085
1016109,0.03927281558185872
1031034,0.026030034163472066
1035217,0.014686203494389564
1030468,0.15082264679278706
1046757,0.0007357831111861578
1004598,0.007789006807867573
1008287,0.23512436153576657
1047383,0.0773574742478435
1048005,0.356265839485891
1045633,0.48570007794295433
1047141,0.7820947866935556
1045146,0.3218481964985216
1006907,0.3396965903851302
1021680,0.18346472990500476
1003021,0.17117397533100306
1034773,0.7995175419629
1030545,0.6774592673866462
1043048,0.356265839485891
1006937,0.0018590505880150348
1042451,0.02951858130995171
1031259,0.009026058894273374
1041199,0.0009295645098325208
1004649,0.00021837042406509588
1023137,0.00026840332190873444
1022238,0.10714441485559081
1025011,0.00969093465577233
1040423,0.0382063258500208
1016168,0.03179042783164638
1010546,0.03498582605153323
1019152,0.14898304922778632
1009277,0.6918822430710228
1015632,0.6774592673866462
1001984,0.48045009569306296
1016736,0.23512436153576657
1002814,0.21107931978876146
1031928,0.2923720125473935
1015790,0.35925662732953456
1036909,0.3218481964985216
1029504,0.04022178196023409
1044280,0.3396965903851302
1011122,0.5156737848939799
1040679,0.3552366407205537
1014223,0.001597357348554284
1031589,0.6743045454217983
1003992,0.48045009569306296
1026307,0.6918822430710228
1039093,0.8200966187948964
1027106,0.5841634860037626
1005171,0.3968095421699778
1038171,0.35925662732953456
1034107,0.528075043907376
1006244,0.10075488849842591
1007582,0.04359620646953979
1012195,0.00019884372164875297
1020784,0.5156737848939799
1010127,0.3851102056784811
1001290,0.0007122636097648427
1003274,0.00021837042406509588
1039094,0.0038901162452981567
1003470,0.07382380674604515
1035962,0.006419332651542677
1040675,0.0031843146861183728
1031472,0.021576616968228386
1008928,0.03850715110890733
1036800,0.00026840332190873444
1012151,0.6774592673866462
1040799,0.5135944541959813
1049257,0.10075488849842591
