id,isDefault
1020371,0.040536154364272936
1018583,0.007389670296637555
1012392,0.009505140119006508
1025850,0.01026889749906507
1033640,0.014547543619505011
1043727,0.02554343575905093
1031473,0.008796504475704242
1017232,0.00924836634782214
1041176,0.019480279932395567
1013589,0.00697679052271785
1019965,0.2265504542968167
1021763,0.012537139636555835
1037606,0.04725593674845513
1024197,0.29100796296036263
1005209,0.014460025004683078
1000974,0.41576761139642715
1039706,0.01223405235351258
1029996,0.00539620368796025
1025105,0.016244017323187223
1002207,0.018908314064329704
1004890,0.013588041753790955
1044818,0.008536307699352897
1002165,0.006363090070800082
1039823,0.47914157548652236
1047339,0.016620714776644487
1022727,0.02318158165423815
1015669,0.027399365593661483
1027997,0.02603691478526255
1011097,0.02356983741154516
1008325,0.005168271855795413
1015309,0.009664761345207296
1028812,0.3742991570886023
1003104,0.009780932844879917
1034761,0.30630729187375916
1037339,0.007526988310050408
1008130,0.009002588486190274
1009894,0.008716885643961742
1016170,0.06945113276723151
1011410,0.005280259768346094
1007270,0.00704439403825396
1030688,0.011155498778113575
1020527,0.00827641895571306
1025009,0.561630850963249
1035621,0.2684886270585342
1017323,0.006777432523952126
1049580,0.011892166115583917
1049230,0.01580809689771781
1017389,0.35835198434679394
1024659,0.012124667484369932
1004016,0.00707282168126268
1045252,0.05486679833961901
1040931,0.3009000579769001
1021707,0.015846474441405682
1017505,0.007765893022993724
1035721,0.007827579384897105
1007746,0.007331934330558716
1019682,0.015248744464541893
1047600,0.411090529396479
1023371,0.2700510563196134
1048025,0.23744303407955186
1019472,0.007302739381725546
1026697,0.008262046293431833
1031910,0.02480489268373118
1030795,0.009632712134711759
1014846,0.009066444700110796
1024496,0.2728025540265303
1001037,0.019708272252165992
1031228,0.00916086061832743
1030536,0.012188648422875936
1005240,0.00796032040970305
1007859,0.017896141056114093
1013003,0.008305940053980068
1021372,0.01113098236656901
1041314,0.02192232092910818
1040173,0.3928803937658896
1014357,0.012199076299057622
1042531,0.08320185415636577
1021298,0.013368923955793905
1006960,0.16645340534219075
1000509,0.29504873780099855
1011918,0.2283102559948153
1031899,0.012647834683468723
1027410,0.014929282000013774
1011514,0.009573231119625332
1035831,0.010659904398418128
1018418,0.005057170254214472
1049748,0.014322789164562741
1005515,0.022730866301362472
1014907,0.2429573054279541
1007542,0.00742789832919101
1008148,0.027714747145743023
1018921,0.009623623471524918
1035512,0.008821813769265944
1034228,0.008380486979398569
1025408,0.015004818621534214
1046631,0.013256212170257298
1030424,0.010392729714679675
1004450,0.2256087367584606
1049739,0.28460770970042626
1042010,0.3741593657777259
1012799,0.19327849292090682
1019646,0.2831998300344538
1037965,0.010645220728048053
1034313,0.20138941292978071
1006232,0.006885566475886064
1008988,0.010158269410090822
1002632,0.3573447543856959
1019018,0.009130869773715421
1045852,0.01948477212838933
1017038,0.006163103658142479
1025096,0.00826038953144965
1042247,0.01138765364528347
1005699,0.24184385655793042
1041807,0.008389361125519763
1035165,0.11204003556167423
1042122,0.007665825054728537
1040523,0.3688252763924752
1028720,0.006172002133294717
1031316,0.0073825780387944025
1016353,0.014886495455531584
1047764,0.011869633298514651
1024408,0.014910977481730796
1047069,0.2809419522968767
1000091,0.016012105316217988
1016870,0.011276108260993317
1019016,0.013011894501811476
1017163,0.012129018423150846
1034073,0.17791170725184366
1030366,0.012586162799748231
1010091,0.34691418114384276
1029936,0.10527782460452687
1028901,0.010009994387381078
1034601,0.005827413822530472
1002561,0.2509061214871828
1030859,0.007458286658790043
1026384,0.011513916673890814
1008663,0.019555064327426912
1036295,0.026235488296571782
1021798,0.012814872629627367
1021631,0.600166183933802
1004426,0.05086196027809558
1027928,0.11970256161915768
1040929,0.005303363893116928
1031860,0.007961340836835777
1001174,0.023797680095276115
1020466,0.011509131923462005
1015174,0.012359754478723936
1025389,0.328758410046611
1035795,0.021054595419666783
1000076,0.01577354729642439
1015506,0.011577886571100154
1011040,0.42679382429455187
1043663,0.012222655672429049
1006099,0.02586067926328147
1012744,0.01715379999394231
1025661,0.013636741077304093
1041687,0.013925166064227376
1018234,0.05442392449663812
1020882,0.007327603138692708
1044082,0.020331446624818294
1034013,0.4045048931089682
1009069,0.0169755727981504
1015854,0.051411069457216026
1028364,0.37523617880600957
1001513,0.02992660386023341
1032172,0.06534046725169676
1049493,0.010316298434280754
1016421,0.0059719166600931415
1048659,0.007813076171229796
1048521,0.008496432682654034
1026652,0.013177945773662833
1003176,0.5674527776248147
1045951,0.294646572182933
1021102,0.1125606423575225
1033557,0.5463817575201853
1042840,0.012654451608655803
1045774,0.27953531442793955
1015522,0.011887144264826125
1041084,0.012904177826285824
1035150,0.008147136362054207
1001885,0.009942855141243215
1044267,0.008871739152576021
1048925,0.007269722840405238
1040415,0.007684919315149572
1030032,0.008233100179640384
1036346,0.3535707043193844
1011247,0.013092006215707884
1043204,0.007424365125924936
1021205,0.26851053164015554
1037546,0.006173500518548127
1011413,0.006520226198237151
1049699,0.006050185920567158
1026986,0.014414019523836611
1004628,0.05280566726132147
1044387,0.011555840764842281
1039484,0.01081503388246844
1033527,0.2106206901125064
1046732,0.013642101728926347
1049732,0.01458606645206466
1046064,0.011954968671964623
1016761,0.01398451134028779
1047898,0.18582943454354026
1005303,0.374715636988664
1049264,0.013711010059231388
1036438,0.011671382859758671
1036379,0.012120783014809105
1005009,0.010038989811614378
1038693,0.008549819667414776
1022935,0.008533464012720687
1008564,0.19360614456719616
1024767,0.0065844888103521165
1041830,0.012318916147712664
1027272,0.04519192528684665
1031156,0.006723720834261988
1006602,0.007514374017421361
1016475,0.008967655278133061
1012118,0.35383929794332847
1007712,0.006348080716395419
1020130,0.08474335907694429
1048049,0.15422171164855591
1015160,0.016035293175200846
1049414,0.2144663966739105
1022592,0.2635465076500637
1013521,0.38084283885212766
1021832,0.014993109981112042
1010660,0.014068522760964252
1027974,0.01150396535555392
1040452,0.014569388241169982
1024587,0.32825469152233466
1025020,0.012719585612687118
1033448,0.008145421618485821
1046993,0.006870904401955357
1040498,0.1820406767612302
1003551,0.0077434881510799365
1035248,0.02410814351221499
1049827,0.012105622405837051
1049013,0.020577297917077665
1038123,0.013325317789854354
1005619,0.01692115647166914
1042085,0.008349716446754373
1039222,0.02148643511479028
1030595,0.016592207911077402
1034204,0.029702926545111412
1037757,0.010405066319725167
1011550,0.12589528134141753
1030761,0.01026185248503185
1001560,0.2853387845810799
1007563,0.012012699733995307
1008758,0.013783776652424761
1039340,0.011146652010279872
1018566,0.014489001071461428
1031360,0.011903547917084768
1020479,0.011965456952724142
1006760,0.012397907277996723
1016026,0.009554545462538066
1008820,0.008162307531617504
1012938,0.006534574228699939
1048527,0.007606626354199068
1027654,0.009694149327273536
1018592,0.007124535307882237
1044556,0.009134247072732738
1014463,0.2328618894422235
1011322,0.017230767904076273
1036747,0.011919975931606193
1022859,0.3613707626088092
1045067,0.010022418693807147
1035674,0.011534061570762425
1011605,0.015090829323359643
1000641,0.2844098491938757
1021411,0.0121268913569442
1022660,0.013265902914515596
1024267,0.014797827053085508
1046047,0.007833467776941045
1001610,0.011531587554258366
1012677,0.030417629267091236
1014311,0.006090372179905023
1009941,0.012238621847799443
1001062,0.02152362546255958
1015693,0.24516803985292285
1003051,0.0095444015021134
1026160,0.005255461590900226
1029946,0.012693646681589744
1018788,0.013681825834256162
1040515,0.012379924449946615
1035552,0.01258872355807659
1049113,0.011064592893162651
1044864,0.011976339667616409
1024488,0.012816122337693338
1017464,0.01106832783198522
1044965,0.3774384171246982
1005082,0.00915319815756814
1048257,0.035690440866534535
1025910,0.005689000740263017
1015646,0.00909058955399751
1047220,0.022539572702439392
1028437,0.016672019608603216
1045515,0.01003209245765969
1008968,0.017919161663222133
1017026,0.0076717799617156785
1008060,0.011628176171204272
1014802,0.016023592128082093
1043084,0.012561922895305446
1026125,0.012889905404039708
1027155,0.011738305461507269
1013344,0.012018558391757372
1031414,0.012487192127158375
1000711,0.015691851575508252
1025316,0.012160567389617773
1001168,0.024809732546252867
1005796,0.007173916300483491
1034906,0.022048310106591723
1042335,0.012715082005568291
1035856,0.0058242828266054205
1016224,0.08101691987994802
1012844,0.28752829768579424
1035536,0.5303882606775955
1011115,0.007806392486977719
1039622,0.02002593307769985
1037663,0.3839270081707558
1017581,0.01264705880626367
1011635,0.0179815743696356
1004549,0.012102981615621105
1046330,0.011789880835587099
1004926,0.012882423223720341
1042632,0.6038396771759996
1040596,0.015162460127156583
1043199,0.026878374454709805
1012578,0.00922827380315889
1015091,0.03677242473739872
1047897,0.04703065479186072
1021639,0.012177718353984755
1021698,0.00967768704747377
1001087,0.01631736708214809
1021919,0.011977103359987949
1036579,0.012669466149289259
1017367,0.012072448835905435
1006558,0.016270847515812988
1019307,0.30329469773081486
1025620,0.011427459140968696
1033739,0.010066659502396798
1001246,0.2598733212478396
1001028,0.013099062698535682
1031435,0.02436830874488971
1014200,0.38505285022727875
1031991,0.008639253153130803
1035071,0.015467798712164124
1025129,0.20859138696964316
1012788,0.030104670421129152
1003699,0.008453479263462644
1006495,0.006543324204610521
1001543,0.011764311837884189
1033339,0.01304683160679843
1013791,0.013227598945591553
1026585,0.012425446195659369
1006132,0.2942431553332341
1005113,0.34051136497953377
1002993,0.013562807238492115
1011061,0.07434776317483714
1026374,0.2729679646236943
1023791,0.6899432620432491
1020525,0.011304913014527981
1033713,0.011234871093982265
1039947,0.007753912353019152
1037373,0.02770936481020636
1031343,0.007075313187881793
1044194,0.007965647144258835
1049195,0.007410774292995993
1024150,0.3088562710597535
1042470,0.2885220662139257
1041150,0.25355668157063543
1046357,0.014631745196926954
1030497,0.01294046950612653
1045921,0.012120328088838605
1040332,0.013728341592749148
1013226,0.01800262834881421
1016006,0.014740533659390957
1015355,0.011539530881628344
1043645,0.03056009616015343
1043508,0.1789613126788315
1004208,0.012440315093448031
1027429,0.006278591086974306
1043767,0.030302872654453136
1000017,0.00900262516009532
1002543,0.005582671757629962
1022226,0.008158034172667791
1030258,0.5281963722876841
1012754,0.009978800697056174
1032075,0.014975543171991068
1010956,0.011981344332844712
1046238,0.008934584799067554
1031015,0.01173555808947209
1043471,0.005961066956451926
1049947,0.23785317073979637
1017369,0.013596784498331405
1049398,0.013974858681742754
1048748,0.01097200654257456
1029230,0.30916122637192894
1013363,0.5488729612784427
1028262,0.013432033200105997
1021638,0.15374950304018223
1038737,0.2766072366358423
1043573,0.011812532079224837
1026205,0.04144193593587749
1047034,0.006080409001618927
1004430,0.008955080191411467
1023315,0.006176281672313407
1040343,0.017787862667725987
1017819,0.16723835207674004
1029037,0.18470209678775507
1023387,0.021169399736836257
1009025,0.00872165264073194
1034084,0.31475617693032903
1027985,0.16415845967814863
1001728,0.013809495726315645
1028118,0.23730848954662762
1009807,0.019793140362694403
1037041,0.02009194844947101
1041061,0.010132351585409021
1045673,0.012992367665091542
1024167,0.03474608312280231
1040491,0.00624547791707675
1049510,0.0075885019460753406
1024607,0.010451159720362776
1024889,0.006350291622606163
1014294,0.1174461361666802
1010176,0.03359120019109814
1045142,0.07840889214760025
1049379,0.010315120858322995
1032193,0.01942102991254282
1044622,0.007757666037323578
1032152,0.008242438701866413
1003733,0.008109857332926067
1028456,0.01192059724795258
1015374,0.014614815152672413
1004133,0.011168074662207608
1012491,0.0068184422474365115
1026601,0.019160137789581175
1022871,0.0068925960104426545
1003338,0.007920751525667756
1035281,0.013792283312993724
1031325,0.025363113439532174
1044573,0.009891694027511513
1041186,0.014427763615512519
1007706,0.3968877990474928
1006899,0.010780010244086976
1002523,0.011860698654885055
1034402,0.008743077122107567
1026147,0.007545584335492923
1004411,0.2892183538397724
1010533,0.005441406143959816
1009395,0.35580837855561065
1032527,0.14509949386819235
1013891,0.008213559004986439
1010377,0.4416280108726952
1036683,0.5281431306950913
1011263,0.206375202411064
1010135,0.0662095025768721
1019475,0.006501818616466792
1025764,0.014938793534217032
1008005,0.017403397348614586
1047583,0.5825503344473698
1028552,0.5389275527950954
1020971,0.3035888508002772
1015892,0.008464903683106505
1048819,0.01437798718792306
1047289,0.032692689787373226
1019917,0.05795892162302659
1026168,0.01000502965512716
1005551,0.01036803362340235
1037713,0.006822876172176366
1002565,0.008082375208346286
1000307,0.02349397528417486
1046868,0.0077953606279931205
1000788,0.01481178596679137
1035639,0.008311152015044149
1040473,0.007778067746627069
1047866,0.01634548557944423
1031090,0.019716100096674023
1038817,0.3547110953646151
1032387,0.033606511316393646
1038083,0.035376844563376704
1013380,0.5779643166339943
1043510,0.026680483669927722
1024852,0.01041256752443869
1011713,0.013936080097441617
1008675,0.01742638441804273
1012607,0.009380015825055196
1008702,0.03772201747137883
1027830,0.01839892179347272
1024653,0.16955294439755927
1040810,0.2903285722025233
1043142,0.024077666340524717
1004652,0.024509854266201253
1011334,0.014880080882533762
1029782,0.16714230129437602
1027181,0.005981176851663968
1016060,0.005689887697338327
1027624,0.010063021013061805
1006497,0.015325074235113836
1003145,0.3649731023458536
1020669,0.19011118285928086
1033011,0.012916478695567394
1003762,0.010210148780732507
1036144,0.26246239531399557
1029537,0.30733985005688147
1035802,0.012207824860245837
1042588,0.00680753537621238
1008241,0.02018422445116542
1028806,0.009549755028381107
1022908,0.013378496212079236
1017524,0.10919746375122708
1022695,0.030037330632043103
1029980,0.23911882562668904
1003394,0.026077452081599214
1014234,0.006997196555531196
1038134,0.02171268226291362
1006494,0.007050277936833771
1003663,0.008407349770435646
1015625,0.009704067838836879
1040719,0.009531147529604794
1031980,0.06707565252940902
1022888,0.2961162506703964
1006077,0.01031019411211677
1036228,0.04676082197811171
1032507,0.00674574534929743
1043938,0.007081868084639122
1014149,0.010439088546907949
1011240,0.07897955559558535
1044823,0.018320801461202574
1027078,0.013018243063859649
1022825,0.007141247078765862
1017868,0.009152781847895534
1005267,0.012423941916031009
1013270,0.044823630114301835
1013314,0.12699169176679448
1012812,0.00731756212939435
1027946,0.3873217432660845
1017035,0.023971769682811596
1043858,0.013832950858152341
1030367,0.009599200517064211
1030177,0.013188668106962417
1012130,0.007421973331530537
1021195,0.2741633156727076
1042034,0.20725184367057403
1038746,0.017369706088608338
1035781,0.49997811163870953
1044436,0.030472559134985214
1015936,0.008789527699628964
1042208,0.025095252474204372
1018662,0.005721475729609997
1036615,0.004880445264282673
1039412,0.010906766302794848
1047366,0.2830924876453903
1042958,0.011112571433448237
1014619,0.28205969992079427
1031667,0.0062378838341228884
1026510,0.007681506740026984
1034694,0.006271813218634227
1001876,0.00833705138730766
1029467,0.06984664516961701
1015726,0.007053348524228205
1042485,0.3242848933138044
1040688,0.009688744333625238
1042364,0.017512261831863978
1042203,0.009261364121435602
1004725,0.010954546058390444
1049424,0.012582770121637936
1013048,0.021105577511061922
1000187,0.01374730993947582
1042259,0.1907828756650579
1039201,0.009960383983207574
1007965,0.009531910054647152
1018935,0.022085092905291526
1035565,0.05446916519432975
1036058,0.0513092117152514
1004178,0.14731442006595655
1005322,0.01261485274233574
1034892,0.020607240934395463
1026416,0.015735677909159758
1026484,0.012510955491711231
1028987,0.010270271408131
1016374,0.006275247001726962
1048310,0.2944224720834146
1004717,0.31531885715420643
1009515,0.010168974163288875
1049859,0.01243103041899086
1029139,0.0058862323284784
1022515,0.010528766230567954
1048330,0.021349815662088562
1023310,0.052979985347351134
1041545,0.006833855509948181
1002791,0.022240566233269882
1028760,0.01075231328820883
1009566,0.31855096322579035
1039936,0.03929235415266807
1049352,0.012292269104692097
1013353,0.027289224014666113
1015665,0.22876239183361197
1002668,0.014596496821111294
1026963,0.00667030526889266
1003135,0.012484486906913403
1029143,0.008601869625124593
1023681,0.008352852300573792
1015688,0.008923245016070794
1022024,0.009883547455244099
1027797,0.047942217278192534
1011338,0.0064043009230675026
1010158,0.006730688720382433
1042216,0.007701140288269625
1019568,0.2509993100775233
1008918,0.015438513694122625
1013803,0.008935292582237471
1040437,0.4018421534867719
1038041,0.018225736807262645
1043032,0.36517704902077774
1022597,0.03286765742446317
1023983,0.008947909715387363
1020649,0.005437395502063943
1036018,0.015557036913453703
1021351,0.011518718973496517
1017141,0.02642734809925849
1034603,0.013843174434332084
1048144,0.47606529091658323
1003095,0.02814488018000673
1013955,0.013404744728653516
1045215,0.022722924701008534
1003620,0.019296260057030685
1011463,0.00966409024836461
1015670,0.010141672638589647
1044776,0.03700465373960704
1004230,0.024167608847875367
1014188,0.007339849238404428
1024965,0.016308034973511305
1007010,0.015153838251289138
1022405,0.24437337582191831
1007744,0.01121932329588287
1029842,0.5114129857296844
1030113,0.014585282419233282
1046451,0.012750842628052187
1003567,0.01490156894585951
1023007,0.013685512611258856
1020506,0.010476437858085793
1029475,0.013293333685118931
1025922,0.011461632551704723
1049542,0.24400622287438392
1040601,0.013628691619301483
1014183,0.007952137779195997
1041500,0.006619620199581885
1028815,0.008361474154900003
1048192,0.00914670527504024
1008492,0.008199906502825934
1048901,0.006084315935525357
1027977,0.005930627695995813
1000957,0.007049564639609932
1026755,0.04066627802113037
1046384,0.01765696868588192
1049086,0.013063294484445723
1048092,0.012825589692274174
1046614,0.012535061291091703
1035671,0.011688446963021078
1046769,0.01335088476472039
1015359,0.01066456859796129
1024944,0.014661323277372325
1048683,0.015495543433508764
1044650,0.012355802482108288
1043777,0.023549925889637488
1012743,0.009343741156058905
1019822,0.023784522846254777
1012932,0.010621358069804422
1023855,0.007611302949749309
1006300,0.006693004110890602
1003193,0.012483508771913765
1020804,0.025654029190691673
1028058,0.03308044907998338
1035273,0.382978376866001
1004305,0.01242184712001457
1006612,0.3358585933387961
1020508,0.4983249633207092
1040072,0.016827019472134025
1004247,0.012400086795357826
1000328,0.014150311556915622
1025633,0.43467035579333557
1016036,0.01239973258320898
1027218,0.20511646486555601
1017036,0.006635149045358736
1024238,0.009665001633810892
1034753,0.008316366488631896
1002272,0.010248515878322862
1004553,0.015654464958211593
1044643,0.3079357319737651
1049661,0.008591323369293585
1043528,0.162984866069859
1017146,0.010002197711737567
1036037,0.3387610081458344
1039229,0.007292052242335281
1045280,0.013600682300824618
1025983,0.010413847094189181
1008337,0.25257279468042304
1026364,0.010696886745054158
1039272,0.012297107045294978
1007147,0.3535479246486492
1044851,0.011857221461211986
1044789,0.23138636098765916
1032876,0.011172448536993704
1012865,0.5389491141966981
1027434,0.016662296759528825
1037841,0.020549390251946464
1037562,0.010740182055017285
1048720,0.023010045571669503
1032715,0.008472004901356332
1007681,0.013405334662129065
1002024,0.01975714371575821
1036850,0.026896761668827457
1010005,0.01373530857741877
1012429,0.005918892764882356
1035396,0.05631433191277113
1036442,0.07204948209444538
1020259,0.018141364549969136
1033706,0.012006952156167774
1024069,0.007189797437744452
1020365,0.5532557650906165
1010147,0.015435899064656778
1034727,0.011050205558086137
1041278,0.010970260812137003
1016397,0.20465323257775503
1013328,0.010990058979520309
1042957,0.2738657022341301
1005155,0.1636598864094655
1023936,0.1276744530922439
1047083,0.013266708694848136
1009805,0.2866638707296778
1041118,0.12116628539531163
1010338,0.12435155474046794
1039589,0.009249604549572481
1008387,0.016313729917749653
1018563,0.006902896349448488
1008243,0.005588208189753674
1010210,0.01306999081136332
1038217,0.46819154427842247
1013548,0.006325172300335758
1049898,0.008876758991290923
1035672,0.0067410838787316345
1003684,0.010893863087934056
1026819,0.011087976979271483
1010989,0.008500733220920946
1032073,0.054585110853433254
1003519,0.5742741427540407
1007188,0.016890711813590545
1032190,0.013027802269157666
1026316,0.008343647046615882
1047575,0.008136095133833317
1022951,0.010046382806571255
1048419,0.27254117240319625
1010219,0.0265019127359611
1042305,0.02638805195107322
1015961,0.01598894101755299
1045429,0.1905787971156211
1014726,0.009131982496868706
1012391,0.025754107729388524
1037281,0.030515318301846926
1041854,0.045582537918399474
1034756,0.01763878388541922
1011671,0.28135013593558594
1045051,0.011454387837965738
1018422,0.010722486031099389
1024359,0.005794577735602451
1011910,0.11347636626772765
1016160,0.00536568542487165
1021452,0.019223696954130447
1028247,0.01005206025700166
1038221,0.01562856681592313
1040951,0.013893659612581613
1023938,0.009938665029683349
1033540,0.006399318211476131
1025394,0.008165783046965856
1038827,0.006134854856075228
1017649,0.007732456782410899
1017941,0.025498723601950636
1019639,0.01420509238639962
1021532,0.006147711275004854
1004461,0.338210754858225
1020614,0.02930457421482877
1040065,0.005475980899296214
1039178,0.0083421252431202
1034494,0.01979786035851278
1012957,0.3409217593113965
1030140,0.020375094212586806
1029094,0.010987391781409176
1012732,0.013070331758669436
1012004,0.012161101737203472
1022715,0.2785074983174361
1016681,0.1909379364782701
1012347,0.3658574833463316
1029388,0.35524663650166083
1040620,0.01137666647505399
1035687,0.011393213630940433
1040467,0.012234448410453149
1025680,0.17276779910937878
1024281,0.26814866139471033
1027105,0.030774871087017985
1038881,0.30466160390654506
1024452,0.25723972018363206
1017840,0.006786041724542677
1014664,0.022590627357010274
1022240,0.009405213438973537
1029789,0.19467774333695162
1027444,0.007287656485199884
1003605,0.0072605978226647355
1019147,0.24657040867789165
1045892,0.014062910791323198
1043339,0.007008233215123689
1013131,0.35821036128049744
1014204,0.016085297607459706
1004590,0.01712087406032875
1018352,0.008997408295981767
1014076,0.013298732012753714
1014095,0.015522529663910985
1042706,0.01484413701231713
1030877,0.10924380107609373
1010344,0.013615529263015664
1046927,0.14681631475226944
1036388,0.012783938170530074
1036550,0.010818826420698967
1036790,0.26353070011462976
1022332,0.00803243915626011
1034396,0.027757059215064057
1031884,0.009346757711733348
1048018,0.29276548884791614
1022889,0.009255787182975102
1048669,0.0067292063302915464
1031177,0.005462339845797908
1013140,0.007237656429707759
1047488,0.5202137248344907
1045206,0.010998257866769234
1021199,0.0060600109657005415
1016203,0.007983889114789918
1008929,0.015441968147031478
1043718,0.011544283535499135
1043108,0.010113028898904372
1036171,0.012602433331903744
1003402,0.012914187607959175
1014780,0.011884730128666192
1002821,0.013638985913573008
1028026,0.011447715637903685
1000207,0.011756438322305201
1006311,0.010088924460420324
1012885,0.3557918316966733
1009368,0.011261802211754036
1004989,0.013850674093131406
1020760,0.2373533476767605
1049759,0.01652916968074928
1000290,0.009552735103878716
1020965,0.008292717489368847
1041587,0.43790686281914426
1011572,0.2488081932494215
1014162,0.05331766311837377
1032447,0.007302665061209987
1037926,0.5421524646457027
1007417,0.2730498617310105
1016172,0.02058631941830784
1044627,0.023516312770787813
1001576,0.1793953145607161
1003467,0.014349735200669829
1036422,0.012967054741248325
1005117,0.010051996282639836
1006368,0.007466140548701225
1043942,0.24654010721594738
1011837,0.008258919301735031
1049158,0.021354697932955247
1016538,0.32372303737961955
1024672,0.011001709513752584
1010440,0.5841943106372871
1027080,0.004967514552580658
1032950,0.014233075031943964
1012943,0.01949170067561243
1040659,0.007116114683475004
1038841,0.012954899893786169
1037603,0.008505335673819952
1012889,0.011406713399224208
1013029,0.011376736884825154
1048424,0.0068179141044714614
1046080,0.006613780912069628
1037753,0.2971408741111937
1006188,0.017422501610188094
1017946,0.008831648729199358
1014928,0.012627740106444197
1048970,0.2519016392275467
1034705,0.18223512057699426
1021492,0.03240415564727692
1000846,0.25508840880842465
1047234,0.010550548159368766
1005060,0.01840449563565462
1003084,0.00607427027471869
1003113,0.015810072764154318
1023372,0.014206723152085331
1023848,0.014656117473723628
1002332,0.006675963688280086
1021132,0.008698368123859943
1019797,0.01007034168614575
1014199,0.00634608769567797
1022149,0.027702491283961485
1025623,0.013510650120737384
1044474,0.026825623297542792
1019210,0.0055966249675588765
1011272,0.013147020402221819
1000264,0.025814535389690835
1033674,0.026838851254247464
1044453,0.2807585028788578
1018528,0.00987077228097391
1044182,0.013598246666100981
1049487,0.019983623193995503
1025614,0.007449127149283897
1025097,0.297953087050155
1048440,0.3129604744617681
1000516,0.007762228803410102
1046754,0.01747819731363029
1006817,0.2492673046232682
1047820,0.007747224962158127
1001757,0.00875535755925539
1026329,0.24578374801007663
1033679,0.014183253503712941
1022131,0.011758147489104151
1044895,0.39318439920023424
1032240,0.22830750236829972
1022603,0.033971835179344406
1027302,0.007356806720525144
1036568,0.01211821789236944
1042837,0.012890862990624797
1045083,0.21995803455424595
1022471,0.007062478146178994
1035258,0.014816231044002065
1015088,0.02567440887924546
1026379,0.03952626541217834
1020060,0.010662821810489758
1034365,0.018321322337175143
1017253,0.026875470767466263
1009518,0.008880099607251335
1048417,0.5255637561209889
1038598,0.2500025244905455
1018815,0.007926766101091831
1047080,0.014542677988587823
1021600,0.015654581003239878
1033139,0.011498774062422189
1027098,0.006647926168280785
1024413,0.006948414701818242
1044874,0.013037570446137962
1024272,0.17548276847855382
1035580,0.5286120104284882
1032658,0.2618015302398668
1035850,0.014147114542959931
1019257,0.01586961005804156
1000476,0.01252702628557508
1013979,0.21930851105731014
1016161,0.01284365220598113
1024865,0.20093821417282892
1041962,0.012609993412780171
1005499,0.24967456053844622
1004431,0.015548804333532888
1012315,0.4175588938006531
1028574,0.0123342291809991
1005487,0.013198013808445305
1022135,0.22712812629470797
1029317,0.011088379737042974
1009900,0.012911134484527013
1039522,0.22051850848683907
1028723,0.09515257698619183
1023107,0.012412892881919322
1033324,0.01102631018571549
1038229,0.012498294458185623
1045862,0.012108275192603173
1035904,0.011063867424767252
1041532,0.017680036820440625
1002335,0.010589677136311173
1002146,0.19085701291224616
1034950,0.015133756592023479
1018615,0.011500304211851754
1024178,0.011156899750357762
1036599,0.28909249428093264
1021988,0.01257834337179792
1013832,0.37367194705274775
1014997,0.012136750014876272
1035073,0.023824817547687227
1011684,0.014982267935576207
1019705,0.011968812153886656
1010797,0.04545576248436269
1011802,0.01335089284498806
1049600,0.006100526451582501
1004400,0.009260735014737967
1016109,0.02698507591754158
1031034,0.01999006140938189
1035217,0.04135386312145174
1030468,0.259088104503447
1046757,0.006318428132604897
1004598,0.008597136220785905
1008287,0.0943043503612875
1047383,0.0405234785204239
1048005,0.29052136736707124
1045633,0.3937615804061205
1047141,0.3023649619540185
1045146,0.012003749470759544
1006907,0.013910297554568261
1021680,0.013264901538092889
1003021,0.1815901837842962
1034773,0.5968831509430415
1030545,0.015925648806006294
1043048,0.29571869136351187
1006937,0.008949076689555822
1042451,0.016017133399320954
1031259,0.011399495481515316
1041199,0.009008705260005558
1004649,0.006246784382447634
1023137,0.0064485819364988855
1022238,0.04263277756756449
1025011,0.014833588559558845
1040423,0.05434992145334705
1016168,0.013077973093760947
1010546,0.019708335613283043
1019152,0.011639145640964375
1009277,0.35256383530638746
1015632,0.013934616767563652
1001984,0.01220514648427308
1016736,0.011425866569968041
1002814,0.012477975216362088
1031928,0.20107001667997296
1015790,0.22686802201231726
1036909,0.013160729806026651
1029504,0.014861776254392773
1044280,0.283387099132006
1011122,0.21863287834298992
1040679,0.20046285304252212
1014223,0.008038667514271923
1031589,0.017813668437915067
1003992,0.28122588415252686
1026307,0.29784716250746723
1039093,0.013697587552644648
1027106,0.013249584447715904
1005171,0.011970824232853419
1038171,0.014498963513297408
1034107,0.013565947192624415
1006244,0.011042802755534573
1007582,0.014389391863181517
1012195,0.00816799281577077
1020784,0.24976112527102484
1010127,0.25101272373742495
1001290,0.0062389781958913666
1003274,0.00779283353704837
1039094,0.010269481966220167
1003470,0.009791133826307068
1035962,0.009789226777711614
1040675,0.009977924251015855
1031472,0.015051729849731021
1008928,0.03743173732131694
1036800,0.0052274149830745156
1012151,0.2971238908407463
1040799,0.014386118000474634
1049257,0.011893963891703557
1031480,0.011328718309860288
1033374,0.01605075048152935
1046749,0.15710187805807777
1040849,0.013570122880975163
1043353,0.4481259025083449
1033684,0.5752033039503042
1010909,0.16680636699119059
1043811,0.009276572038712207
1020435,0.006436084115716669
1019453,0.008871791548790831
1031875,0.24705370809860097
1044952,0.013039027176608242
1032598,0.01492577544383496
1041392,0.1053077891426775
1011599,0.014810806277962317
1034555,0.014746884009879807
1029320,0.011929962378086693
1036159,0.2708695668469666
1017484,0.012463072626972056
